010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9352483749389648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:20	0.9067835211753845
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9470134973526001
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9599660634994507
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9245116710662842
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:47	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:20	0.9238066871960958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9442639350891113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:34--0:02:39	0.9055862426757812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9021775722503662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.932774543762207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:34--0:02:43	0.9154717922210693
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.935981810092926
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:26--0:03:01	0.9792167842388153
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.905991792678833
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9144009351730347
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9048793315887451
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9041894674301147
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9174712896347046
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:26--0:02:32	0.907663106918335
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:59--0:04:00	0.9109903573989868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9090089797973633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.903853178024292
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:10--0:03:14	0.9202540516853333
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:46--0:03:48	0.9162898063659668
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:10	0.9145309329032898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9325332641601562
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.924547553062439
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:10--0:03:14	0.9375650882720947
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:00--0:03:01	0.9134728908538818
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:26--0:03:28	0.9691351652145386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:46--0:03:48	0.9111926555633545
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:59--0:04:00	0.9383448958396912
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:19	0.9310722947120667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9078654050827026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:19	0.9661436676979065
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9451332092285156
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:46--0:03:48	0.9092046022415161
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9137706160545349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9053129553794861
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:14	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:54	0.9538494765758514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:46--0:03:48	0.9113084673881531
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:59--0:04:00	0.9351167678833008
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9015840291976929
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9237232208251953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9122270941734314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.9315053820610046
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:46	0.9075117111206055
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:59	0.9770333647727967
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9050203561782837
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:59--0:04:00	0.9093311429023743
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:14	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:48	0.917614221572876
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:14	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:10--0:03:14	0.9000624418258667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:00--0:01:32	0.950280643644787
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:39--0:01:42	0.916405200958252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:19--0:00:22	0.9235614538192749
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:40--0:00:44	0.9367812871932983
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:49	0.9310285449028015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:03--0:01:08	0.908373236656189
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:51--0:00:55	0.9041181802749634
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:19--0:00:29	0.9150805473327637
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:29--0:00:34	0.9034237861633301
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:51--0:00:55	0.9239411354064941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:01:57	0.9015325307846069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:51	0.9115879237651825
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:03--0:01:12	0.9268480241298676
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.911598801612854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:01--0:01:03	0.937298059463501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:03--0:01:16	0.9109259843826294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:40--0:00:44	0.9024400115013123
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:39--0:01:42	0.9011311531066895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:57--0:01:01	0.9113606214523315
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:34	0.9134867191314697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:49	0.9181457161903381
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:08--0:01:12	0.9030334949493408
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:34	0.9098802208900452
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:01:57	0.9243254661560059
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:03--0:01:08	0.9078693985939026
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:34	0.9047915935516357
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:39--0:01:42	0.9403815865516663
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:01:57	0.9024959802627563
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:16--0:02:19	0.9038259983062744
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:39--0:01:42	0.9575132131576538
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:30--0:01:47	0.9724309802055359
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:49	0.918906569480896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:01--0:01:03	0.9125831127166748
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:03--0:01:08	0.9134689569473267
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:08--0:01:12	0.9151744842529297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:00	0.9437550902366638
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:42--0:01:47	0.9055124521255493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:16--0:02:19	0.909278392791748
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:34--0:01:39	0.9292688965797424
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:00--0:02:08	0.9251289367675781
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:52	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:47--0:01:57	0.9710520505905151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:49	0.9056524038314819
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:08--0:01:12	0.9094011783599854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:34	0.9666944742202759
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:34--0:01:39	0.9113889932632446
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:00--0:02:08	0.9196574687957764
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:14	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:57--0:02:23	0.9442774653434753
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:57--0:02:00	0.9253571033477783
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:57--0:02:00	0.9000335931777954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:00--0:02:08	0.9074922800064087
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:08--0:01:12	0.9324952363967896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:34	0.9315530061721802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:01:57	0.9323337078094482
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:09--0:02:12	0.9070392847061157
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:12--0:02:27	0.960165798664093
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:05--0:07:00	0.9777976373831431
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:27	0.9249194264411926
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:45--0:06:49	0.9425458312034607
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:49--0:06:54	0.9349958300590515
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:54--0:06:56	0.9072660207748413
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:08--0:07:13	0.9098309278488159
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:35	0.9352193772792816
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:39--0:06:45	0.9222023487091064
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:56--0:07:00	0.9285183548927307
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:13--0:07:17	0.9217049479484558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:35	0.9274952411651611
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:49--0:06:56	0.9205587804317474
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:08--0:07:17	0.9165097177028656
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:08--0:07:13	0.9424670934677124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:59--0:08:02	0.9131919145584106
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:49--0:06:54	0.9264402389526367
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:08--0:07:17	0.926293283700943
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:27	0.9056202173233032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:27--0:06:35	0.9477048516273499
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:39--0:06:45	0.912990152835846
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:17--0:07:21	0.9097440242767334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:00--0:07:37	0.966247042020162
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:49--0:06:54	0.9024036526679993
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:59--0:08:02	0.9114280939102173
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:08:33--0:08:35	0.9183179140090942
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:44--0:07:48	0.9261468648910522
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:35	0.9111117422580719
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:27	0.9337123036384583
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:39--0:06:45	0.9174078702926636
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:13--0:07:17	0.9216006994247437
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:25	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:35--0:07:37	0.9136989116668701
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:34--0:07:35	0.9149399995803833
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:49--0:06:54	0.919869601726532
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:08--0:07:13	0.9263744354248047
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:13--0:07:17	0.9040436744689941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:59--0:08:02	0.986802875995636
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:08:20--0:08:21	0.9075016975402832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:08:33--0:08:35	0.951266348361969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:07:37--0:07:52	0.9692474603652954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	f3c8c0c9b93e0a49d2508eee4aae618c1d69e082.flv	0:06:24--0:06:27	0.9111672639846802
