0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:16	0.9192837476730347
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9350835978984833
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:04:10	0.941344905983318
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.902368426322937
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.9222350716590881
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.923944354057312
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9433624744415283
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9506040811538696
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:14	0.9252480268478394
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:36	0.9334558248519897
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.902687668800354
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.964078426361084
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:49	0.9217169880867004
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:21--0:03:31	0.9545807540416718
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.94402676820755
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:49--0:01:54	0.9104641675949097
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.9331259727478027
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:45--0:03:48	0.9186785221099854
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9274855852127075
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9122004508972168
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.9407856464385986
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9299226999282837
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.951249897480011
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:01--0:04:03	0.9099477529525757
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9349473416805267
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:43--0:03:48	0.9484951794147491
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9040559530258179
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9174959659576416
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.921351432800293
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.9363285303115845
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9554710388183594
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.9384542107582092
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.906396746635437
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:02:59	0.9519213438034058
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9478012919425964
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.9681912660598755
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9201362729072571
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9139735698699951
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:21	0.9441270232200623
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:15	0.9209815263748169
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.9050726890563965
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:29--0:01:32	0.9101799726486206
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.9173006415367126
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9341928958892822
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.9520087838172913
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:16	0.9528235197067261
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9366689920425415
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:21--0:04:23	0.9098327159881592
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:46	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:01--0:04:07	0.9028710722923279
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:46	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:08	0.923973798751831
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:04:03	0.9273258050282797
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:16	0.9083858728408813
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9023216962814331
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:43--0:03:45	0.9150959849357605
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.9278239607810974
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.9090603590011597
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:02:59	0.9113210439682007
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:14--0:03:16	0.9289555549621582
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:19--0:04:21	0.9051805734634399
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9026762843132019
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:56--0:04:01	0.907791018486023
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.9130204319953918
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:07--0:04:08	0.9381499290466309
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:10--0:04:15	0.9069103598594666
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:15--0:04:18	0.9306472539901733
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:59--0:03:09	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:15--0:04:23	0.9272028058767319
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:58--0:02:59	0.900429904460907
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:01--0:04:03	0.9186373353004456
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:03--0:04:07	0.9248641729354858
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:15--0:04:18	0.9164786338806152
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:21--0:04:23	0.9204667210578918
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:10--0:04:18	0.9177824556827545
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:18--0:04:21	0.9086306095123291
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:56--0:04:01	0.9131827354431152
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:04:15--0:04:18	0.9043479561805725
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:25--0:00:30	0.9060251712799072
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:37--0:00:41	0.9398585557937622
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:41--0:00:46	0.9110000133514404
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:56--0:00:58	0.9131057262420654
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:14--0:01:18	0.9038457274436951
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:25--0:01:28	0.9454053044319153
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:28--0:01:32	0.9330321550369263
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:32--0:01:38	0.9535849094390869
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9371528625488281
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:54--0:02:03	0.946578323841095
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:34--0:00:41	0.9137336313724518
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:02:03	0.9316675464312235
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:08--0:00:12	0.9124262928962708
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:12--0:00:15	0.9189982414245605
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:21--0:00:25	0.9079168438911438
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:14--0:01:18	0.922839879989624
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:34--0:02:36	0.92934650182724
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:47--0:02:49	0.9102421998977661
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:10--0:01:18	0.9246381521224976
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:22--0:01:28	0.9418675899505615
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:25--0:01:38	0.9357698162396749
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:37--0:00:41	0.9494567513465881
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:56--0:00:58	0.9290636777877808
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.9059709310531616
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:22--0:01:28	0.9137855172157288
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:01:54	0.9267772436141968
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:02:03	0.9458854794502258
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:01:01	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:32--0:02:36	0.9384026229381561
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:21	0.9143000841140747
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.9126996994018555
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.921497106552124
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9391794204711914
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:09--0:03:13	0.9037125110626221
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:56	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:36	0.9321857492129008
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:56	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:16	0.9384874105453491
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9290871620178223
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:16--0:03:20	0.9417030811309814
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:56	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:13	0.93287193775177
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:36	0.9367081522941589
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:54	0.9207054575284322
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:01:01	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:03:13	0.9277027398347855
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9147643446922302
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:11	0.9438390731811523
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:49	0.9161253273487091
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:13	0.928662896156311
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:01:10	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:03:13	0.9175008684396744
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9034011363983154
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:01	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.9357662200927734
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:41	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:49	0.9326424996058146
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.923820436000824
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:11	0.911489725112915
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:54--0:03:04	0.9144376516342163
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.9268312454223633
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.9182762503623962
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:54--0:02:21	0.9329192638397217
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:54--0:03:09	0.9421380162239075
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:10--0:01:41	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:03:13	0.9309453070163727
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:10--0:01:14	0.920320987701416
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9423748254776001
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:11	0.9523161053657532
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.9434959888458252
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:02:54	0.9305527210235596
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:09--0:03:13	0.9516956806182861
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.925845742225647
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:54	0.9368944764137268
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:42	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:16--0:03:39	0.9226907938718796
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:10--0:01:14	0.9018304347991943
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.9009077548980713
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:41	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:03:04	0.9404688477516174
