2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9169149398803711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9105818271636963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.910673975944519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.903900146484375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9022354483604431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9236243367195129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9091722369194031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9210330247879028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9483935236930847
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9156496524810791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9030913710594177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9190421104431152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9174929857254028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:01:49	0.905465841293335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.94266676902771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9165998697280884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9228933453559875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9311231374740601
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9033176898956299
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9166601300239563
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9034968614578247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:29	0.910456657409668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9166622161865234
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.916962206363678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9129412770271301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9164890050888062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9138638973236084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9325414896011353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9172772169113159
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.904167890548706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9352420270442963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9004589319229126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:29	0.9468377828598022
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:13	0.9113544225692749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:36	0.934392511844635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9138726592063904
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9275428056716919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9255639314651489
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.943925678730011
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9169274568557739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9157454967498779
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9068257808685303
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9075144529342651
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9022775888442993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9017175436019897
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9185071587562561
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9087197780609131
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9077318906784058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:06--0:00:25	0.9345566272735596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.9092609286308289
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:30	0.9488928318023682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:53	0.9232315023740133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	0.911034107208252
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9419857263565063
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:12--0:01:14	0.9256054162979126
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9456409811973572
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:02:58	0.9621859111569144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.9496167898178101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	0.9337269067764282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	0.9099085330963135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.9690165519714355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	0.916661262512207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	0.9146000146865845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.966399073600769
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	0.939797043800354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9506432414054871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9438126683235168
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9007080793380737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:28--0:00:33	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.907503068447113
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9310938119888306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:30	0.9408599734306335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:53	0.9391555984814962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9077171087265015
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:26	0.9212418993314108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:46	0.9202100237210592
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:57	0.9211812236092307
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9328886270523071
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:57	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:53	0.9237726926803589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:30	0.9266461389405387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	0.9153927564620972
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:46	0.9202549854914347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:46	0.92080157995224
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:21	0.9327808171510696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:53	0.9145462910334269
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9074513912200928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:14	0.909125010172526
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:17	0.930820643901825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:02:59	0.9009082913398743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9346256852149963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9063534736633301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9239447116851807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9093635678291321
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:04:00	0.9298686782519022
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:52	0.9318693081537882
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:03:05	0.9255796670913696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:43	0.9393456280231476
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:04:00	0.9306836468832833
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:34	0.9261088768641154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:42	0.9387681037187576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:28	0.9357746243476868
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	0.9062212109565735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.90671706199646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:52	0.9551396140685449
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9198757410049438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:41	0.9364611506462097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9039157629013062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9456372559070587
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:48	0.9238574743270874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.92787766456604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.918393611907959
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	0.9140428304672241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:04:00	0.9153415362040201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:34	0.9298071414232254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.925342321395874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:42	0.92585156361262
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:29	0.9320268929004669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:03:05	0.9166873246431351
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9514966607093811
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:10	0.9242163101832072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:54	0.9410030643145243
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9402628540992737
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:29	0.9128478467464447
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:43--0:03:52	0.9234859546025594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.910286545753479
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:42	0.9287358820438385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9463882446289062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9064884185791016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9262919425964355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	0.9038053750991821
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9030541777610779
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9230300784111023
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9284912943840027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9224866628646851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.900525689125061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9019852876663208
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:43--0:03:44	0.9011178016662598
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	0.9057138562202454
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.903087854385376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9299383163452148
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	0.9016475081443787
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9162158966064453
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	0.909621000289917
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9464457035064697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9110552072525024
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9036561250686646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9061708450317383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:41	0.910180538892746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:34	0.9162447154521942
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9344857335090637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9384481310844421
