242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:08	0.9426041841506958
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:24--0:03:25	0.9144754409790039
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.9017950892448425
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:03--0:04:06	0.9338058233261108
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:02:55	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9455494284629822
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:40--0:04:45	0.9305797219276428
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:07--0:01:17	0.9231836497783661
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:41	0.9113144278526306
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:52--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:35--0:04:40	0.9341710209846497
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:00--0:01:02	0.9417048096656799
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:35--0:01:39	0.9051144123077393
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:50--0:01:55	0.9005391597747803
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:07--0:02:12	0.9085413217544556
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:12--0:02:14	0.9089663624763489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:16--0:02:21	0.9263429641723633
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:24--0:02:28	0.949644923210144
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:40--0:02:46	0.90379798412323
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:19--0:03:24	0.9186300039291382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:24--0:03:25	0.9144797325134277
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:03--0:04:06	0.9408941268920898
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:55--0:03:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9419155120849609
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:06--0:03:16	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:15--0:03:24	0.9435935318470001
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:00--0:01:02	0.9153386950492859
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:02--0:01:07	0.9230947494506836
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.9381363391876221
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.9230814576148987
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:13--0:03:16	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.9019742608070374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:29--0:01:33	0.902370035648346
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:33--0:01:35	0.9056252837181091
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:50--0:01:55	0.9081839323043823
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:02:56	0.9268113374710083
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:34--0:04:35	0.9000656008720398
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:19	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:45--0:04:48	0.9352433681488037
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:17--0:03:26	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:24--0:03:32	0.9369379431009293
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:28--0:02:35	0.9028018712997437
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:05--0:03:08	0.9062819480895996
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:21	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:34--0:04:35	0.9049335718154907
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:41	0.9120303392410278
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:19--0:03:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:37--0:03:47	0.9075070321559906
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:56--0:03:02	0.9178148508071899
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:05--0:03:08	0.9052644968032837
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:03--0:04:06	0.9132169485092163
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:21--0:03:22	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9032428860664368
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:07--0:01:17	0.9054291546344757
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:33--0:01:39	0.9123200476169586
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:50--0:01:55	0.9578419923782349
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:55--0:01:57	0.9514105319976807
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:24--0:02:28	0.9497677087783813
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:02--0:03:08	0.939718097448349
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.9306180477142334
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:37	0.9417101144790649
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:37--0:03:41	0.939959704875946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:41--0:03:49	0.9268396496772766
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:06	0.9437113702297211
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:11--0:04:22	0.9188873171806335
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9350734949111938
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:36--0:04:40	0.9054021835327148
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:43--0:04:45	0.9265284538269043
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:02--0:01:12	0.929214209318161
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:29--0:01:35	0.9156200885772705
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:07--0:02:14	0.9160045981407166
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:16--0:02:24	0.9113359451293945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:40--0:02:48	0.9136735796928406
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:03:02	0.9277523159980774
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:29--0:00:34	0.9026955962181091
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:00--0:01:02	0.9438031911849976
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:24--0:02:28	0.920478105545044
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.9017125368118286
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:19--0:03:24	0.9232548475265503
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:24--0:03:25	0.9236003756523132
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:37	0.9479726552963257
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9318580627441406
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:43--0:04:45	0.9343705177307129
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:37--0:03:41	0.9127520322799683
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:04:09	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:18	0.9300824642181397
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:21--0:00:22	0.91665118932724
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:07--0:01:12	0.913409411907196
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:16--0:02:21	0.9255340695381165
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:46--0:02:48	0.9242112636566162
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:05--0:03:08	0.9449068307876587
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.9162206649780273
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9300459623336792
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:43--0:04:45	0.9228559732437134
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:21--0:02:28	0.917448490858078
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:56--0:03:05	0.9429804384708405
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:41	0.9082754552364349
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:21--0:00:22	0.9125586152076721
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:00--0:01:02	0.9162197709083557
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:02--0:01:07	0.9168394804000854
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:07--0:01:12	0.9261629581451416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:16--0:02:21	0.9049155116081238
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:28--0:02:35	0.920832633972168
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:05--0:03:08	0.9443525075912476
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.932405948638916
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:19--0:03:24	0.9400955438613892
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:29	0.9113706350326538
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:32--0:03:34	0.911929726600647
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.924976110458374
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.9533151388168335
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:36--0:04:40	0.9255813360214233
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:43--0:04:45	0.9497311115264893
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:21--0:00:22	0.9116084575653076
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:00--0:02:01	0.9113361835479736
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.9165221452713013
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:05	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:19--0:03:24	0.91086745262146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:52--0:00:56	0.9159506559371948
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:21--0:00:22	0.9185293912887573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:22--0:00:29	0.9199520349502563
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:38	0.9065391421318054
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:40--0:00:45	0.9404534101486206
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:07--0:01:12	0.921294093132019
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:12--0:01:17	0.9110918045043945
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:29--0:01:33	0.9272871017456055
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:33--0:01:35	0.9103380441665649
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:35--0:01:39	0.9563949108123779
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:50--0:01:55	0.9634140133857727
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:55--0:01:57	0.9495576620101929
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:07--0:02:12	0.9286489486694336
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:12--0:02:14	0.9310188293457031
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:16--0:02:21	0.9082307815551758
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:24--0:02:35	0.9341623783111572
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:40--0:03:08	0.9319167037804922
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:39	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:46--0:03:13	0.9319239656130472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.9091059565544128
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:24--0:03:25	0.9303853511810303
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:37	0.9718818068504333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:37--0:03:41	0.9582823514938354
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.9376034736633301
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.9455994367599487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:11--0:04:22	0.9388507902622223
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:42	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:22--0:04:43	0.9340739931379046
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:36--0:04:40	0.9357554912567139
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:40--0:04:45	0.9331511557102203
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:45--0:04:48	0.9079642295837402
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:25--0:03:29	0.9153240025043488
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:19--0:03:24	0.908291220664978
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.9025832414627075
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:09	0.9173221389452616
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:21--0:00:29	0.9164301156997681
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:41	0.9405900239944458
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:34--0:00:38	0.9259631633758545
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:00--0:01:02	0.9127700924873352
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:13--0:03:15	0.9500621557235718
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:28--0:03:29	0.9136216640472412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:47--0:03:49	0.9421956539154053
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:11--0:04:22	0.9394969344139099
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:37	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:36--0:04:45	0.9353623986244202
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:21--0:00:29	0.9131755232810974
