1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:10	0.9243731200695038
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9518203437328339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.9042870998382568
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.9036226272583008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9129331111907959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9232428073883057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9489500522613525
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:43--0:02:47	0.9240050315856934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:22--0:02:25	0.9153213500976562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:25--0:02:27	0.9315478801727295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:27--0:02:30	0.9313403367996216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:36--0:02:41	0.9141064882278442
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:42	0.9074190258979797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:45--0:00:48	0.9161800146102905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:59--0:01:04	0.923416793346405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9010331034660339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:29--0:01:33	0.907731831073761
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:45	0.91057950258255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:49--0:01:54	0.9099671244621277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:01:59	0.9117549061775208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:59--0:02:02	0.9095417261123657
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:02--0:02:10	0.911227822303772
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:33	0.9197485446929932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:36	0.9290579557418823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:02--0:00:06	0.9024764895439148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:16	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:00--0:00:15	0.9929133752981821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:01--0:00:05	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.9057596921920776
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:10--0:00:22	0.9585599104563395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:16--0:00:18	0.9052137732505798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:14	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:03:01--0:03:05	0.9172673225402832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:16	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:08--0:00:14	0.9425995647907257
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:10--0:00:16	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:15--0:00:18	0.9060235023498535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:10--0:00:14	0.9019709229469299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:56--0:01:03	0.9055068492889404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:01:58	0.9047362804412842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9232178926467896
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:22--0:00:38	0.9874700307846069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:33--0:00:37	0.9516865015029907
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:37--0:00:38	0.9164968729019165
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:51--0:00:54	0.915042519569397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:56--0:01:03	0.9014198780059814
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:20	0.9152958989143372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:20--0:01:21	0.92206209897995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:38	0.94292151927948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:01:58	0.9283740520477295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9041532874107361
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:27--0:00:31	0.9513979554176331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:38	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:27--0:00:31	0.9035221338272095
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:04:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:33--0:04:05	0.996668276818175
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:53	0.9023585915565491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:48--0:00:51	0.9458639621734619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:54--0:00:56	0.9307551383972168
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:06	0.9144206643104553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:06--0:01:07	0.9007996320724487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:07--0:01:12	0.9259941577911377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9049497842788696
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9154196977615356
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:53	0.9039260149002075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.9051913022994995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:10	0.9283279180526733
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:10--0:02:18	0.9068443775177002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:47--0:00:48	0.9551650285720825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:43--0:01:50	0.963195264339447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:47	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:46--0:00:48	0.9722865223884583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:47	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:43--0:01:50	0.9477280974388123
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:42--0:00:47	0.9699188470840454
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:42--0:00:46	0.9507095217704773
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:43--0:01:50	0.9451308250427246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:42	0.9474066495895386
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:06	0.905480146408081
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9227660894393921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9272267818450928
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9053208827972412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.9124276041984558
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:10	0.93104487657547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:10--0:02:18	0.9231728911399841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:52--0:02:55	0.9048891067504883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:54--0:01:03	0.9426583051681519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:07--0:01:20	0.9296286106109619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:02:01	0.9216681917508444
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:31--0:00:33	0.9128285646438599
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9361156225204468
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:24--0:02:26	0.923173725605011
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9284169673919678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:06	0.9438999593257904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:20--0:01:23	0.9475720524787903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:42	0.9411322474479675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:03--0:02:08	0.9109724164009094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:58	0.9314757386843363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:42	0.9308302402496338
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:10	0.9481932520866394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:10--0:02:18	0.9469796419143677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:43--0:02:45	0.9104521870613098
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:52--0:02:55	0.910574197769165
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:48--0:00:54	0.9425502419471741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:18--0:02:26	0.925452729066213
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:07--0:01:23	0.9366408735513687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:22--0:00:27	0.9036200046539307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:03--0:01:04	0.9312717914581299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:20--0:01:21	0.9311836361885071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:38	0.9229376316070557
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9045974612236023
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:56--0:01:03	0.931533932685852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9424800276756287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9321548938751221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:51--0:00:56	0.9424923658370972
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:42	0.9304605424404144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:50--0:01:53	0.9283541440963745
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:53--0:02:01	0.924378901720047
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:03--0:02:08	0.9139410853385925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:42	0.9152044057846069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:48--0:00:51	0.9004047513008118
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:07--0:01:12	0.9605429172515869
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:42--0:01:43	0.9001693725585938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:01--0:02:03	0.9148796796798706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:10	0.9364937543869019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:10--0:02:18	0.9426101446151733
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:18--0:02:19	0.905303955078125
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9122592806816101
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:43--0:02:45	0.9019001722335815
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:45--0:02:46	0.9006356596946716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:06--0:01:07	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:42	0.9046227931976318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:40--0:00:42	0.9293756484985352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:04--0:01:06	0.9642965197563171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:21--0:01:23	0.9504692554473877
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:38--0:01:42	0.9466254115104675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:42--0:01:43	0.9059818387031555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:58--0:02:01	0.9286781549453735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:04--0:02:08	0.9369486570358276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:08--0:02:10	0.9472568035125732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:10--0:02:18	0.9528356194496155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:38--0:02:42	0.9178211688995361
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:43--0:02:45	0.9135751724243164
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:52--0:02:55	0.9012126922607422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:48--0:00:54	0.9265489280223846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:52--0:01:58	0.927112489938736
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:23	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:54--0:01:06	0.936538428068161
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:31--0:00:33	0.9142298102378845
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:20--0:01:21	0.9560083150863647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:36--0:01:38	0.9209668040275574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.9292874336242676
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:31--0:00:33	0.9182491302490234
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:56--0:01:03	0.9289393424987793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:01:12--0:01:20	0.9536571502685547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:19--0:02:24	0.904208779335022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:02:26--0:02:28	0.9104881286621094
