131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:43	0.9394508600234985
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:25--0:01:38	0.9252699017524719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:43	0.94603331387043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:44--0:01:50	0.8651992082595825
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:10--0:02:14	0.8753471374511719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:35	0.9569230675697327
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:14	0.8694927096366882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:32	0.9364194273948669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:10	0.8761039972305298
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:10	0.8862157464027405
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:10--0:02:14	0.8751670122146606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:43	0.9229117333889008
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:50	0.9012533664703369
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:50	0.9572101930777231
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:18--0:01:25	0.8612989187240601
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:38	0.9152917663256327
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:06--0:02:10	0.8581300973892212
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:35	0.8890433311462402
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:38--0:01:43	0.8684736490249634
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:43--0:02:06	0.942938357591629
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.9032623767852783
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:38	0.9155434966087341
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:38--0:01:43	0.8792674541473389
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:02--0:02:14	0.8841968377431234
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:16--0:02:19	0.8694848418235779
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:02--0:02:10	0.9159153997898102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:27--0:01:32	0.851770281791687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:32--0:01:35	0.8552797436714172
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:35--0:01:38	0.8522121906280518
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:50--0:02:02	0.9528416395187378
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:02:16--0:02:19	0.8888192176818848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:43--0:01:44	0.8666642904281616
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:44--0:01:50	0.8883755803108215
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:30--0:01:33	0.9025088548660278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.8916133642196655
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:37	0.9168150226275126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:14--0:01:33	0.9265863001346588
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:37	0.9159931391477585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.877167820930481
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.9225410223007202
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:14--0:01:30	0.8785212834676107
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.8740531206130981
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.8998940587043762
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:26	0.8677113056182861
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:40	0.8774495720863342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.8877054452896118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.8945739269256592
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.8980612754821777
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:30--0:01:37	0.91739621758461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:57	0.8594056367874146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:37	0.9270089864730835
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:14--0:01:33	0.9177331924438477
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:37	0.9249415397644043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.9283638000488281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.9017480611801147
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:57	0.8827430804570516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.916314959526062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:14--0:01:26	0.8729442059993744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:30	0.9172451496124268
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:40	0.8802474141120911
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.9108989238739014
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.9246000051498413
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.914520263671875
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:30--0:01:37	0.915897011756897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:02:01	0.9529095888137817
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:02:06	0.9078956047693888
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.9119663238525391
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.8930740356445312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:45	0.8673900365829468
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:40	0.8985506395498911
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:26	0.8818128108978271
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.9082648754119873
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:45	0.8912105560302734
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:45	0.8874219954013824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:35	0.8779546618461609
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.8711389899253845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:35	0.8805122375488281
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.8649097681045532
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:30--0:01:33	0.886547327041626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.8801395297050476
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:06	0.8564420342445374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:35	0.859329342842102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:01--0:02:10	0.8882308304309845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:45--0:01:57	0.9464049339294434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:40--0:01:45	0.8922484517097473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:44	0.9425368309020996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:38	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:44	0.8900497853755951
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9286431074142456
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.86668860912323
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:49	0.9451568424701691
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9384198586146036
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:49	0.9409529119729996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:38--0:00:43	0.8561275005340576
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8770554065704346
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:47	0.9064502318700155
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:45	0.9177744388580322
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8578526973724365
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:38--0:00:43	0.8863793611526489
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8796386122703552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:49	0.9562109112739563
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:55	0.8881587088108063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.941914975643158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:49	0.9276442527770996
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8538777828216553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:17--0:01:26	0.8519128561019897
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8993033170700073
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:38--0:00:44	0.8713545799255371
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:45	0.9052572250366211
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:47	0.9462333023548126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:38--0:00:43	0.8556931018829346
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8945407867431641
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9281991720199585
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8976324796676636
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:49	0.9285782277584076
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:55	0.9465581625699997
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:55	0.9087047696113586
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:38--0:00:43	0.8590521812438965
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:06--0:01:12	0.8716912269592285
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:47	0.9006149768829346
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:17--0:01:26	0.8587967157363892
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:17--0:01:26	0.8512823581695557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:49--0:01:06	0.9016908705234528
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:47	0.8974876403808594
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9002184867858887
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:49--0:01:03	0.9266436298688253
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:03--0:01:12	0.9038386344909668
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:55--0:01:01	0.9675742387771606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:55	0.8756934404373169
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:15--0:01:26	0.8996473550796509
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:15--0:01:17	0.860002875328064
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9282267093658447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.8816993832588196
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:38	0.923326830069224
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:14--0:01:33	0.9426714181900024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:38	0.9243540465831757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:40--0:01:46	0.8832509517669678
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.919211208820343
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:14--0:01:30	0.8880291978518168
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:40--0:01:46	0.8680065274238586
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.861430823802948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:14--0:01:26	0.8694775402545929
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:40--0:01:46	0.8873196840286255
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.8812237977981567
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.8814189434051514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:33	0.9565650224685669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:38	0.9134429395198822
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:14--0:01:33	0.9156334847211838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:38	0.9188333302736282
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:40--0:01:46	0.9220929145812988
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.8845369815826416
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:01--0:02:05	0.892078161239624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:14--0:01:26	0.8852895498275757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:22--0:01:30	0.9307737648487091
