0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--168	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	165--169	0.9274925589561462
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--203	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--199	0.9481448233127594
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--236	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--220	0.9307705760002136
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	73--82	0.9053905010223389
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--165	0.9065048098564148
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	167--169	0.9169964790344238
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9010043144226074
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	192--194	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9057826399803162
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--236	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--232	0.9533903300762177
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	101--102	0.9396504163742065
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9017467498779297
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	216--220	0.9140794277191162
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	220--232	0.9657001495361328
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9102717638015747
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	91--96	0.9077702760696411
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9112887382507324
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	91--96	0.9044027328491211
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.929049015045166
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.9036334156990051
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--182	0.9017391800880432
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9146076440811157
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--130	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	169--182	0.9182198643684387
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9433547854423523
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9120482206344604
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9277498126029968
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9237536191940308
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	169--180	0.9394580125808716
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	121--125	0.9194883108139038
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	169--180	0.9267402291297913
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9024713039398193
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9033032059669495
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	112--121	0.9108209609985352
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9030002355575562
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	200--214	0.9055964946746826
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--165	0.9335918426513672
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	163--167	0.905495822429657
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	63--66	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9156992435455322
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.928165078163147
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	180--182	0.9208051562309265
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	182--190	0.9090164303779602
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	20--27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	192--196	0.9023570418357849
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	b90b0fdb3035754c78e100577387be7c39ea2404.flv	5--8	0.9351096749305725
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	194--199	b90b0fdb3035754c78e100577387be7c39ea2404.flv	5--8	0.9196677207946777
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.9035054445266724
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.9359570145606995
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--26	0.9464209079742432
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	b90b0fdb3035754c78e100577387be7c39ea2404.flv	69--71	0.9108564257621765
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b90b0fdb3035754c78e100577387be7c39ea2404.flv	65--67	0.9059526920318604
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--26	0.9180030822753906
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--26	0.942906379699707
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b90b0fdb3035754c78e100577387be7c39ea2404.flv	40--46	0.9426103830337524
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	130--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.9197710752487183
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	b90b0fdb3035754c78e100577387be7c39ea2404.flv	27--32	0.9224199056625366
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.9246189594268799
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b90b0fdb3035754c78e100577387be7c39ea2404.flv	40--46	0.9338352680206299
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.9042849540710449
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--109	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.9044336080551147
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--104	b90b0fdb3035754c78e100577387be7c39ea2404.flv	26--50	0.9573749644415719
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--82	b90b0fdb3035754c78e100577387be7c39ea2404.flv	2--32	0.9611810073256493
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	104--111	b90b0fdb3035754c78e100577387be7c39ea2404.flv	51--58	0.9562708139419556
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b90b0fdb3035754c78e100577387be7c39ea2404.flv	2--5	0.932895302772522
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--130	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--67	0.9366158843040466
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.937241792678833
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	199--203	b90b0fdb3035754c78e100577387be7c39ea2404.flv	98--99	0.9013382196426392
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	27--32	0.9412069320678711
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	130--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	69--71	0.9044525027275085
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	82--85	b90b0fdb3035754c78e100577387be7c39ea2404.flv	46--48	0.9262484312057495
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b90b0fdb3035754c78e100577387be7c39ea2404.flv	51--56	0.9096325635910034
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--75	0.9403074979782104
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.9135604500770569
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	80--82	b90b0fdb3035754c78e100577387be7c39ea2404.flv	46--48	0.9268432855606079
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	101--104	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.926638126373291
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	40--46	0.9127199053764343
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	72--77	0.9473729133605957
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b90b0fdb3035754c78e100577387be7c39ea2404.flv	17--26	0.9131263494491577
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	46--48	0.9189126491546631
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	94--99	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.945260763168335
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--132	b90b0fdb3035754c78e100577387be7c39ea2404.flv	75--79	0.9267608821392059
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	48--50	0.920346200466156
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	99--101	b90b0fdb3035754c78e100577387be7c39ea2404.flv	67--69	0.9027419686317444
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--146	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--89	0.9407921731472015
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--154	b90b0fdb3035754c78e100577387be7c39ea2404.flv	88--98	0.9339824020862579
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	b90b0fdb3035754c78e100577387be7c39ea2404.flv	81--88	0.9423282146453857
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b90b0fdb3035754c78e100577387be7c39ea2404.flv	89--91	0.9120374917984009
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	97--98	0.9559715986251831
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	b90b0fdb3035754c78e100577387be7c39ea2404.flv	120--123	0.9005053639411926
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--166	b90b0fdb3035754c78e100577387be7c39ea2404.flv	98--103	0.9531248609224955
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--111	0.9701813459396362
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	38--43	b90b0fdb3035754c78e100577387be7c39ea2404.flv	36--40	0.904660701751709
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	124--130	b90b0fdb3035754c78e100577387be7c39ea2404.flv	89--91	0.9047065377235413
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	99--101	0.9077931642532349
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b90b0fdb3035754c78e100577387be7c39ea2404.flv	103--108	0.919524073600769
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	111--113	0.9685640931129456
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	70--79	b90b0fdb3035754c78e100577387be7c39ea2404.flv	59--65	0.9407262802124023
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	101--103	0.916491687297821
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--115	0.9414157271385193
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	32--36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	36--40	0.9154932498931885
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	111--117	0.9477801322937012
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	108--111	0.9367325305938721
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--182	b90b0fdb3035754c78e100577387be7c39ea2404.flv	113--123	0.9305190742015839
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	111--113	0.9105627536773682
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	168--170	b90b0fdb3035754c78e100577387be7c39ea2404.flv	120--123	0.952241063117981
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	194--199	b90b0fdb3035754c78e100577387be7c39ea2404.flv	139--141	0.9233483672142029
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	b90b0fdb3035754c78e100577387be7c39ea2404.flv	164--167	0.9285228848457336
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--203	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--148	0.9431448131799698
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--224	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--167	0.927324652671814
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	237--239	b90b0fdb3035754c78e100577387be7c39ea2404.flv	178--179	0.9398737549781799
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	63--66	b90b0fdb3035754c78e100577387be7c39ea2404.flv	69--71	0.9045583009719849
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b90b0fdb3035754c78e100577387be7c39ea2404.flv	120--123	0.9390947222709656
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--236	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--178	0.9451465904712677
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	237--239	b90b0fdb3035754c78e100577387be7c39ea2404.flv	179--183	0.9355820417404175
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	65--67	0.9058376550674438
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	182--192	b90b0fdb3035754c78e100577387be7c39ea2404.flv	141--145	0.9111406803131104
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	219--236	b90b0fdb3035754c78e100577387be7c39ea2404.flv	171--179	0.93341925740242
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	b90b0fdb3035754c78e100577387be7c39ea2404.flv	171--178	0.9572898149490356
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	b90b0fdb3035754c78e100577387be7c39ea2404.flv	179--183	0.9221621155738831
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	43--50	b90b0fdb3035754c78e100577387be7c39ea2404.flv	67--69	0.9031714200973511
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.9006661772727966
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.9058239459991455
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	141--145	0.9226187467575073
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	132--144	b90b0fdb3035754c78e100577387be7c39ea2404.flv	139--141	0.9073809385299683
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--164	0.930888831615448
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--130	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--141	0.9122954607009888
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	146--152	b90b0fdb3035754c78e100577387be7c39ea2404.flv	150--164	0.9289771914482117
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	111--113	0.9001402854919434
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	113--115	0.9045889973640442
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	50--57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	115--117	0.9154129028320312
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	28--32	b90b0fdb3035754c78e100577387be7c39ea2404.flv	129--139	0.9178677797317505
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0--37	0.9083389043807983
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--213	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0--37	0.9080097675323486
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	147--166	0.9090412855148315
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	224--236	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	166--171	0.9472553730010986
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	213--219	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	147--166	0.9405913352966309
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	203--219	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	147--171	0.9234702587127686
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0--37	0.9369487762451172
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	37--57	0.9061398506164551
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0--37	0.9139894247055054
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	170--182	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	87--147	0.9295622110366821
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	87--147	0.9138290882110596
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	154--166	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	147--166	0.9032957553863525
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	111--124	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0--37	0.9007681608200073
976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	194--199	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	261--263	0.9136530160903931
abd84397791c7c16a1718e37e2821f232889d9ac.flv	92--101	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	76--81	0.9151846170425415
abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0.9078706502914429
abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9163745641708374
abd84397791c7c16a1718e37e2821f232889d9ac.flv	153--157	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.924354076385498
abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--153	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9199767112731934
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9006568193435669
abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9182604551315308
abd84397791c7c16a1718e37e2821f232889d9ac.flv	111--118	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9113141894340515
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9206273555755615
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9079288840293884
abd84397791c7c16a1718e37e2821f232889d9ac.flv	101--102	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	0.938651442527771
abd84397791c7c16a1718e37e2821f232889d9ac.flv	122--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9141212701797485
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--78	0.9477765560150146
abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--126	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	0.9225549101829529
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9250431060791016
abd84397791c7c16a1718e37e2821f232889d9ac.flv	118--122	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9219287633895874
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--90	0.9200047254562378
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0.9453901052474976
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.93110191822052
abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0.9016057252883911
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	0.9132453203201294
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9525728225708008
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	0.9195563197135925
abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9280213117599487
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9062384366989136
abd84397791c7c16a1718e37e2821f232889d9ac.flv	190--195	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	135--137	0.9239328503608704
abd84397791c7c16a1718e37e2821f232889d9ac.flv	82--86	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9258822202682495
abd84397791c7c16a1718e37e2821f232889d9ac.flv	157--159	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.9192564487457275
abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9271479845046997
abd84397791c7c16a1718e37e2821f232889d9ac.flv	148--157	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--130	0.9156583249568939
abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0.9224136471748352
abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0.9299077987670898
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9543243050575256
abd84397791c7c16a1718e37e2821f232889d9ac.flv	70--78	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0.9231277704238892
abd84397791c7c16a1718e37e2821f232889d9ac.flv	138--148	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.9103564023971558
abd84397791c7c16a1718e37e2821f232889d9ac.flv	88--90	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0.9018270969390869
abd84397791c7c16a1718e37e2821f232889d9ac.flv	159--178	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.903520941734314
abd84397791c7c16a1718e37e2821f232889d9ac.flv	78--82	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0.926979124546051
