02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9185141324996948
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:22	0.9441689848899841
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9347743988037109
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9088542461395264
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9333338737487793
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9121235609054565
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9016057252883911
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9295876622200012
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9113010168075562
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	0.9335181713104248
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:11	0.9999999850988388
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9494874477386475
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:11	0.9727041125297546
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9770665764808655
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9427616000175476
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:11	0.939690887928009
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:21	0.9447369575500488
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9693603515625
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:05--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.906220555305481
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9474200010299683
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.948730081319809
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	0.9999999850988388
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	0.9999999850988388
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9128261804580688
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9395080208778381
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9154961109161377
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9345804452896118
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9191616773605347
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9541782736778259
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:11	0.97604900598526
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9858564734458923
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9154426455497742
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:11	0.9999999850988388
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	0.9999999850988388
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9040505886077881
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9112471342086792
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	0.9999999850988388
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9080530405044556
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9242004156112671
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9450300335884094
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	0.9272061586380005
df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:05--0:00:08	0.9229226112365723
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:07	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:10	0.9401747783025106
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:05	0.902778148651123
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.919238805770874
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.986072301864624
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:05	0.9281214475631714
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9882925748825073
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.947502613067627
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.909110426902771
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:08	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9217919707298279
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9543665647506714
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9051151871681213
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9894653558731079
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.9109508991241455
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.961923360824585
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:11--0:00:22	0.9567233721415201
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:08	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9311125874519348
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:20--0:00:22	0.9075614213943481
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.907939076423645
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:17--0:00:18	0.9650960564613342
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:08	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:09--0:00:24	0.9242621809244156
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9550895690917969
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:12--0:01:18	0.9199234843254089
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:11	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:12	0.9373321930567423
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9795606136322021
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:23--0:00:26	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:36--0:01:39	0.9416423439979553
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:46--0:01:53	0.9401473999023438
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:02:08--0:02:13	0.9492360353469849
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9193859696388245
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:08	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9468780755996704
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9620575904846191
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9688094854354858
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9259486198425293
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9618164896965027
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:11	0.9730510860681534
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	0.9336881637573242
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.93311607837677
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.942085325717926
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:11	0.9527757912874222
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9411729574203491
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9545016288757324
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:11	0.9596386253833771
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:21	0.9394535422325134
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.9443272352218628
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.921789288520813
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9528798460960388
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9102827310562134
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9579201936721802
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:06--0:00:15	0.9750353693962097
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.9877459406852722
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	0.9078390002250671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9161238670349121
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:18--0:00:24	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:00--0:00:04	0.9746086001396179
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:28--0:00:33	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:27--0:00:35	0.9162170886993408
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:04--0:00:12	0.9265730381011963
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:38--0:00:44	0.9640107750892639
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	811a34d320785afe0f50b9ff7a67a8b7c22e9891.flv	0:00:44--0:00:46	0.9031556844711304
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9529995918273926
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9785901308059692
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9280707836151123
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:08	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:06--0:00:13	0.9246866703033447
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9393994808197021
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9065020680427551
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9060934782028198
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9449185132980347
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:11	0.975632444024086
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:09	0.9024031162261963
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9052695035934448
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9548569917678833
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:18--0:00:23	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:37	0.9457119703292847
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:23--0:00:26	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:34--0:00:39	0.9167371392250061
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:33--0:00:38	d31adc1a71b72bb36f32b67cb6d52d4840a322c5.flv	0:00:39--0:00:45	0.9439001083374023
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:00--0:00:03	0.9548555612564087
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9252243638038635
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:14	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:17	0.9460057318210602
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9798921942710876
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9080530405044556
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9242004156112671
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:11	0.9272061586380005
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9450300335884094
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9210706949234009
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:38	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:38	0.9999999679051913
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9210706949234009
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9440439939498901
df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9440439939498901
