2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:51	0.9038093090057373
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9104039669036865
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9476683139801025
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9222698211669922
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:42	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:20--0:02:23	0.9307419061660767
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.937332272529602
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:51	0.9280804991722107
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:52	0.9243890941143036
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9036219716072083
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9259005784988403
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9255788326263428
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:14	0.9230868816375732
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9340170621871948
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:51--0:01:56	0.9020298719406128
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:43--0:03:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:10	0.9278371930122375
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:34	0.9378384351730347
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.95585697889328
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9550195932388306
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9696025848388672
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.902854859828949
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9809838533401489
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:34--0:01:44	0.9441894292831421
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.964367687702179
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9015218019485474
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:11--0:01:26	0.9221018254756927
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:54	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:44	0.9143909613291422
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:02:05	0.9561581462621689
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.921315610408783
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9307897090911865
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9510980248451233
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:52--0:01:02	0.9354231357574463
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9103593826293945
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:44--0:01:02	0.9027293920516968
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:02--0:01:10	0.9259467422962189
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9477268159389496
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:15--0:00:19	0.9271017909049988
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:34--0:00:44	0.9180471897125244
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:14--0:01:26	0.9401615858078003
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:30--0:01:34	0.9521198272705078
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:46--0:01:48	0.9106621742248535
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:34	0.9206305742263794
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:29--0:00:44	0.9160314798355103
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:48--0:01:56	0.9328646957874298
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:00:20--0:00:29	0.9223452210426331
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:04--0:01:10	0.9223060607910156
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:01:58--0:02:05	0.9303343296051025
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:15--0:00:22	be51784c0b0676bf487376af362b088922efa954.flv	0:00:07--0:00:09	0.9393296241760254
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:15--0:00:24	be51784c0b0676bf487376af362b088922efa954.flv	0:00:00--0:00:09	0.9592617452144623
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:22--0:00:24	be51784c0b0676bf487376af362b088922efa954.flv	0:00:00--0:00:07	0.9417847394943237
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:22--0:00:24	be51784c0b0676bf487376af362b088922efa954.flv	0:00:10--0:00:14	0.9038161635398865
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:30	be51784c0b0676bf487376af362b088922efa954.flv	0:00:10--0:00:14	0.9326803684234619
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:25--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:00:14--0:00:32	0.9134187897046407
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:36	be51784c0b0676bf487376af362b088922efa954.flv	0:00:48--0:00:50	0.9043209552764893
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:36	be51784c0b0676bf487376af362b088922efa954.flv	0:00:50--0:00:55	0.9328503608703613
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9137973785400391
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9125167727470398
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9050072431564331
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:46	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9187774062156677
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9390687346458435
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:47	0.9077061414718628
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:46	be51784c0b0676bf487376af362b088922efa954.flv	0:01:51--0:01:53	0.9216031432151794
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:00:53	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:26	0.9180580079555511
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:42--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:01:11	0.9322943579066884
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:56--0:00:59	be51784c0b0676bf487376af362b088922efa954.flv	0:00:38--0:00:41	0.9088517427444458
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:56--0:00:59	be51784c0b0676bf487376af362b088922efa954.flv	0:00:44--0:00:48	0.9109649658203125
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:56--0:00:59	be51784c0b0676bf487376af362b088922efa954.flv	0:00:48--0:00:50	0.9262142181396484
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:56--0:00:59	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9071113467216492
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9063860177993774
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:20	0.920282781124115
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	be51784c0b0676bf487376af362b088922efa954.flv	0:01:26--0:01:30	0.9192301034927368
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9084736108779907
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:59--0:01:03	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9131030440330505
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:03--0:01:10	be51784c0b0676bf487376af362b088922efa954.flv	0:00:44--0:00:50	0.9470086693763733
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	be51784c0b0676bf487376af362b088922efa954.flv	0:00:16--0:00:21	0.9033480882644653
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9016238451004028
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9053323268890381
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9133837819099426
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:00:44--0:00:50	0.9054470956325531
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9464620351791382
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9378610849380493
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:20	0.917255163192749
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:01:26--0:01:30	0.9312374591827393
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9603961110115051
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.957245945930481
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9616069793701172
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	be51784c0b0676bf487376af362b088922efa954.flv	0:02:02--0:02:04	0.9303315877914429
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:14	be51784c0b0676bf487376af362b088922efa954.flv	0:01:06--0:01:15	0.9133698344230652
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.9068377017974854
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.906023383140564
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9387439489364624
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:17	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9272415637969971
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:06--0:01:15	0.9106248021125793
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9285449683666229
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:26	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.920085608959198
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:20	0.9159551858901978
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9081041216850281
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9456565380096436
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9562324285507202
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.920759379863739
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:34	0.9381849244236946
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:01:26	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:42	0.9277833104133606
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:21--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:11	0.926573783159256
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.9023251533508301
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:00:32--0:00:38	0.9375289678573608
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9283773303031921
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9102153182029724
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9226560592651367
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9154156446456909
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:30--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9187975525856018
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.9118125438690186
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9012380838394165
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9070644378662109
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:35	be51784c0b0676bf487376af362b088922efa954.flv	0:01:47--0:01:51	0.9181221127510071
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:45	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9118991494178772
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:56	0.9213318824768066
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9062843322753906
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9036912322044373
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9189980030059814
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:45	be51784c0b0676bf487376af362b088922efa954.flv	0:01:42--0:01:51	0.9138845503330231
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9409038623174032
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9315840005874634
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9116742610931396
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:30	0.9186223347981771
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:34	0.923756738503774
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9311073621114095
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:30--0:01:51	0.931613540649414
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:32	0.903908371925354
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9317594766616821
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9290984869003296
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:26	0.9299881756305695
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.923211673895518
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9264114499092102
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:01:55	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9168249368667603
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:50--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.930185596148173
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9352909326553345
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9487391114234924
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:01:57	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9014167189598083
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:02:06	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.931115965048472
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:55--0:02:39	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:02:15	0.9328832149505615
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:06	0.9207351207733154
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.9452542066574097
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9413471221923828
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.9404811064402262
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9377073049545288
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:04--0:02:10	0.9101204872131348
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:15--0:02:19	0.9139587879180908
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	be51784c0b0676bf487376af362b088922efa954.flv	0:02:24--0:02:29	0.9160136580467224
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:30	0.9417015910148621
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:10	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.926156222820282
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:51	0.934515118598938
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:00:55--0:00:57	0.9161275029182434
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:01:11--0:01:15	0.9208028316497803
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:01:20--0:01:26	0.927226722240448
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	be51784c0b0676bf487376af362b088922efa954.flv	0:01:53--0:01:56	0.9540155529975891
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	be51784c0b0676bf487376af362b088922efa954.flv	0:00:21--0:00:38	0.9055503904819489
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:16--0:01:26	0.9252794981002808
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:34--0:01:42	0.9348648190498352
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:10	be51784c0b0676bf487376af362b088922efa954.flv	0:01:36--0:01:47	0.9301136136054993
e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:15	be51784c0b0676bf487376af362b088922efa954.flv	0:00:58--0:01:15	0.9310317635536194
