007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:41--0:01:47	0.9496263265609741
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:31	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:51	0.9655711054801941
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:17--0:01:23	0.9413310885429382
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:32--0:01:41	0.9715851545333862
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	434cbcdf0562eb6c5ccdef59cf3401ed1067112c.flv	0:01:51--0:02:03	0.9812865257263184
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9162597060203552
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9098319411277771
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9286103248596191
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9406987428665161
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9165099263191223
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9438858032226562
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:25--0:00:28	0.9225188493728638
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:10	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:00--0:00:10	0.9381066262722015
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9747196435928345
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9820894598960876
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:10--0:00:19	0.9373505115509033
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	468410600142c136d707b4cbc3ff0703c112575d.flv	0:00:20--0:00:25	0.9664186239242554
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9162597060203552
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9098319411277771
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9286103248596191
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9406987428665161
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9165099263191223
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9438858032226562
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:25--0:00:28	0.9225188493728638
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:10	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:00--0:00:10	0.9381066262722015
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9747196435928345
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9820894598960876
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:10--0:00:19	0.9373505115509033
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	4a79c873b671f3452afde9d247250d8c3776e7c6.flv	0:00:20--0:00:25	0.9664186239242554
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:08--0:00:11	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:48--0:01:49	0.9099043607711792
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:34--0:00:36	0.9508137106895447
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9006218314170837
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:16--0:01:19	0.9138028025627136
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9422335624694824
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.920864462852478
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9335328936576843
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9236783981323242
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:01:01	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:25	0.9525671402613322
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9040987491607666
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:34	0.9399274388949076
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:00:51--0:01:16	0.9362914562225342
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9567025899887085
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:48	0.9575856328010559
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:19--0:01:25	0.9493222236633301
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:29	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:34--0:01:49	0.9300658106803894
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:26--0:01:31	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:49--0:01:53	0.9475022554397583
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	67f1feff7f624cf0b9ac2ebaf49f547a922b4971.flv	0:01:53--0:02:03	0.9504271745681763
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:29--0:00:31	0.9442415237426758
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:18--0:00:21	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:09--0:00:29	0.9053958058357239
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:32	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:45--0:00:49	0.968752384185791
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9553099274635315
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9179484844207764
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.9303792715072632
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:01:01	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:20	0.9658923000097275
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:07	0.9433356523513794
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9400986433029175
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9355685710906982
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9479678273200989
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9528619647026062
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:03	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:11	0.9235901832580566
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:03	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:43	0.9208600223064423
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:29	0.9570294618606567
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:07--0:01:11	0.9476996660232544
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9399402141571045
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:39--0:01:43	0.9726608991622925
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:00:49--0:01:11	0.9306458234786987
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:29	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:44	0.9585544665654501
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:14--0:01:20	0.9446331262588501
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:29--0:01:39	0.9612882733345032
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:26--0:01:31	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:44--0:01:49	0.9425641894340515
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:29--0:01:31	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:49--0:01:58	0.9029110670089722
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:46--0:01:49	0.9030490517616272
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	68868f88c7c8f4887bf441ea1f61500dbcd1da5b.flv	0:01:49--0:01:58	0.9585689902305603
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:33--0:00:39	0.952590823173523
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9097403287887573
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:33	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:49--0:00:55	0.9661935269832611
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9339761734008789
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9009531736373901
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:56	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:15	0.9391189416249593
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:01:01	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:24	0.9337350130081177
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:11	0.9070437550544739
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9268317818641663
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9247163534164429
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9473357796669006
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9282704591751099
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.9011096358299255
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:03	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:15	0.9278006255626678
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:03	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:13	0.9194403886795044
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:33	0.9385918974876404
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:13--0:01:15	0.9398521780967712
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9123271107673645
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:43--0:01:48	0.917435884475708
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:00:55--0:01:13	0.9372940957546234
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:11--0:01:15	0.9340867400169373
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:31	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:53	0.9508018791675568
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:18--0:01:24	0.9168201684951782
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:33--0:01:43	0.9552579522132874
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:01:53--0:02:05	0.9715374708175659
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.9103014171123505
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.909614086151123
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:24	0.9361312389373779
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:37--0:02:40	0.9120452404022217
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9022566080093384
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.94633549451828
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:07	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:28	0.9273693561553955
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:10	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:10	0.9430973529815674
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:25	0.9691359996795654
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:24	0.974737673997879
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.9855376780033112
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9385138750076294
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:03--0:00:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:29--0:00:33	0.9578856229782104
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:03--0:00:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9070644378662109
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:03--0:00:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9139955639839172
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:08--0:00:18	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:29--0:00:38	0.9593616127967834
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:40	0.9525357484817505
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	0.9514012336730957
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:25--0:01:29	0.9015523195266724
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:27--0:00:32	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:49--0:00:54	0.948123425245285
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:33--0:00:36	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:54--0:00:58	0.959097146987915
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9071981906890869
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.943672776222229
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9351666569709778
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:56	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:29	0.916203240553538
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.942582368850708
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9035855531692505
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9352893829345703
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:01:21	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:40	0.9432033970952034
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9242726564407349
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9633722901344299
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9480398297309875
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:03	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9262713193893433
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:03--0:01:07	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:15--0:01:19	0.9189153909683228
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9618092775344849
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9621458053588867
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9487732648849487
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9470177888870239
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:10--0:01:15	0.9309826791286469
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	0.9483153522014618
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:31	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:40--0:01:53	0.9376191049814224
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9281543493270874
c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9534865021705627
