127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9209692478179932
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9193040132522583
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.9204968810081482
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9037328958511353
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.906532883644104
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9175522327423096
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:41--0:02:50	0.9108036756515503
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:23--0:03:26	0.913054347038269
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:39--0:03:46	0.9021060466766357
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:08--0:02:17	0.9035059213638306
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:02:41--0:02:50	0.9142835140228271
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:03:39--0:03:46	0.9008371233940125
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.9082034826278687
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:02--0:02:07	0.91802579164505
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.9022343158721924
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:35--0:02:46	0.9041235446929932
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:06--0:03:07	0.9143078923225403
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:07--0:03:18	0.9051114320755005
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:01:51--0:02:02	0.9310755729675293
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:24--0:02:32	0.9160153865814209
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:02:32--0:02:35	0.9090480208396912
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:06--0:03:07	0.9070899486541748
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.9169042110443115
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	6280e17346f8c34c231180e8d659f804d111fa6b.mp4	0:00:52--0:01:00	0.900147557258606
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.9258430004119873
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:41--0:02:51	0.908043384552002
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.9497102499008179
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.9157170057296753
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.9063652753829956
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:41--0:04:46	0.9085759520530701
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.9398823976516724
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.9322134852409363
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.9306439757347107
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.931657612323761
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.9058235287666321
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.946405291557312
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:04--0:03:26	0.9513896703720093
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:47--0:03:50	0.9287850260734558
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:50--0:04:00	0.949784517288208
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:03--0:04:08	0.9238170385360718
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:51--0:02:54	0.91361403465271
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:04--0:03:26	0.9453998804092407
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:47--0:03:50	0.9177768230438232
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:50--0:04:00	0.9223599433898926
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:02--0:01:08	0.9190547466278076
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:11--0:01:12	0.9093180894851685
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:12--0:01:16	0.9055041074752808
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:27--0:01:34	0.9274815320968628
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:11--0:01:12	0.9308404922485352
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:12--0:01:16	0.925740122795105
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:23--0:03:26	0.9258430004119873
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:41--0:02:51	0.908043384552002
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.9235998392105103
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:19--0:01:28	0.9241900444030762
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:28--0:01:30	0.9565915465354919
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:41	0.9197313189506531
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:16--0:02:21	0.9280093908309937
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:19--0:01:28	0.9294700622558594
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:28--0:01:30	0.9166268110275269
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:04--0:01:10	0.9006408452987671
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:08--0:02:11	0.9359092116355896
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:04--0:01:10	0.9076239466667175
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:27--0:01:35	0.9160374999046326
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:35--0:01:36	0.9087474346160889
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:08--0:02:11	0.908031702041626
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.9127863049507141
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.9208514094352722
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:01--0:02:02	0.9017120003700256
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:26	0.9258430004119873
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:41--0:02:51	0.908043384552002
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:04--0:03:11	0.9002306461334229
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:11--0:03:12	0.904569149017334
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9488030672073364
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9124464392662048
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.9064784049987793
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.9325953722000122
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:29--0:03:31	0.9209465384483337
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:11	0.9279177784919739
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.9342082142829895
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:54--0:03:04	0.9159451723098755
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.9348529577255249
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:09--0:03:13	0.9157973527908325
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:16--0:03:20	0.9413491487503052
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:11	0.9102565050125122
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.9179033041000366
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:02:51--0:02:55	0.9287571907043457
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:03:13--0:03:20	0.9025788903236389
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:02:45--0:02:47	0.9045297503471375
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:02:51--0:02:55	0.9065905213356018
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:03:04--0:03:13	0.9389520287513733
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:03:13--0:03:20	0.9037953615188599
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:53--0:01:00	0.9182437658309937
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:01:00--0:01:10	0.9460698366165161
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:49--0:00:53	0.9136523008346558
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:53--0:01:00	0.9165300726890564
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:01:00--0:01:10	0.9250630140304565
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:03--0:01:28	0.9140825271606445
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:50--0:01:53	0.920577883720398
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:53--0:01:59	0.9043900966644287
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:02:06--0:02:10	0.9122467041015625
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:03--0:01:28	0.9260522723197937
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:28--0:01:30	0.9045681953430176
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:02:41--0:02:51	0.928324818611145
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:03:24--0:03:35	0.9121649861335754
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:03:38--0:03:43	0.9342621564865112
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:02:08--0:02:19	0.9085497260093689
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:02:41--0:02:51	0.9412603378295898
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:03:24--0:03:35	0.9144410490989685
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:46--0:00:54	0.9280484914779663
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:54--0:00:59	0.9011818170547485
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:16--0:01:25	0.9491832256317139
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:27--0:01:38	0.9213086366653442
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:38--0:01:52	0.9054012298583984
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:58--0:02:01	0.9359265565872192
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:02:01--0:02:08	0.9289393424987793
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:11--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:02:13--0:02:20	0.9050499200820923
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:46--0:00:54	0.9219794273376465
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:16--0:01:25	0.9228683710098267
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:25--0:01:27	0.9228007793426514
bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:58--0:02:01	0.9011663198471069
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:04--0:01:05	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9399726390838623
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:04--0:01:05	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.9608373045921326
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.900102972984314
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:04--0:01:05	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9734532833099365
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.900102972984314
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:04--0:01:05	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9734532833099365
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	0.927427351474762
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:20--0:00:35	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	0.9461275339126587
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:20--0:00:49	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:48	0.9374318242073059
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:43--0:00:48	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9074792861938477
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:49--0:00:58	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	0.949235737323761
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:00--0:00:58	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:00:53	0.9933449576298395
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:04--0:00:08	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.95441734790802
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:04--0:00:08	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	0.9285058975219727
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9607927799224854
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	0.9084025621414185
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	0.9368099570274353
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:48--0:00:49	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:50	0.9707919359207153
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:49--0:00:50	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:48--0:00:49	0.9739382863044739
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:50--0:01:14	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:01:14	0.9926091074943543
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9107472896575928
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	0.9437144994735718
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:05--0:01:09	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	0.9529525637626648
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:09--0:01:14	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9210245013237
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:09--0:01:14	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9365050792694092
cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:00--0:00:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:08--0:00:16	0.9806475937366486
