0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:01:56	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:50--0:01:52	0.9308997988700867
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:53--0:01:55	0.9421833753585815
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:00	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:01:53	0.9351770281791687
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:34--0:00:38	0.9336529970169067
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:04--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:04--0:03:07	0.9374698400497437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:02--0:02:05	0.955922544002533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:59--0:02:02	0.9474986791610718
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:44--0:01:46	0.9306972622871399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:46--0:01:47	0.9478687047958374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:01:53	0.9303925633430481
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:22--0:02:24	0.9384621381759644
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:12	0.9588784774144491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:14--0:02:16	0.9378880262374878
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:38--0:03:40	0.9385151863098145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:10--0:02:16	0.9604131976763407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:14--0:02:16	0.9440593719482422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:22--0:02:24	0.932266354560852
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:04	0.9557715058326721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9497482776641846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:38--0:03:40	0.9342812299728394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:42--0:03:47	0.9370840787887573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9377591609954834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:09--0:02:10	0.9459929466247559
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:22--0:02:24	0.9345923662185669
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9304308891296387
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:04	0.9308011531829834
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.936137318611145
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:29	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:21--0:02:24	0.9431608617305756
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:21--0:02:22	0.9334076046943665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:22--0:02:24	0.9571223258972168
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:25--0:02:30	0.969590425491333
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:30--0:02:33	0.9362277388572693
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:33--0:02:35	0.9495624303817749
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.939795196056366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:40--0:02:43	0.9379000663757324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.9525856971740723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:04--0:03:07	0.946824848651886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:41	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:30--0:02:36	0.9555003046989441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:30--0:02:33	0.9609202742576599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:38--0:02:40	0.9537547826766968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.972869873046875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:38--0:02:40	0.9391555786132812
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.9692708253860474
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9408007860183716
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:55	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:51	0.9558169692754745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:55--0:01:01	0.9384500980377197
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.9500494003295898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:47--0:02:51	0.9361340999603271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:03:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:03:00	0.9562655289967855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9647774696350098
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.941684365272522
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:02:55	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:43--0:02:45	0.9388884902000427
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9338092803955078
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:02:51	0.9356392025947571
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9514298439025879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:27--0:00:32	0.9302284717559814
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9338812828063965
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9432833790779114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:00--0:03:04	0.9502615630626678
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:07	0.9565093815326691
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:34--0:00:38	0.9404852390289307
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9632107019424438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:51--0:02:56	0.9476191401481628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:00--0:03:02	0.9419116973876953
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:10	0.9575255513191223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:24--0:03:30	0.938998281955719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:32--0:03:34	0.9396673440933228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9318661689758301
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9496176838874817
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:16	0.9485320051511129
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:05--0:02:09	0.9357634782791138
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:12--0:02:14	0.9396687746047974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:22--0:02:24	0.9392178058624268
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:36--0:02:38	0.9325981140136719
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:04	0.9568279385566711
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:08--0:03:12	0.9546584188938141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:44	0.9376733899116516
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:44--0:01:46	0.951068103313446
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:46--0:01:47	0.9344053268432617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:19--0:03:22	0.9437536597251892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:01:53	0.930614709854126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:22	0.9302393198013306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:33--0:00:38	0.933835357427597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:28--0:03:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:24--0:03:47	0.9681940451264381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:32--0:03:34	0.9402204751968384
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:42--0:03:47	0.9459317922592163
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:24--0:03:32	0.9670247733592987
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:47	0.9602246284484863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:40	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:38--0:03:47	0.9458067615826925
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:44	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:38--0:03:47	0.9608938694000244
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:44	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:34	0.9400057792663574
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:45	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:38--0:03:47	0.9528583486874899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:39--0:03:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:47	0.9542197436094284
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:38	0.9455576241016388
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:04:00	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:34--0:03:50	0.9520817399024963
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:32	0.951421856880188
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:34	0.9458848834037781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:36--0:03:42	0.9515191713968912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:32	0.9633913636207581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:30--0:03:32	0.9460541009902954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:48--0:03:50	0.9318053722381592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:50--0:03:52	0.9481925964355469
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:32--0:00:35	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:22--0:01:23	0.9365577697753906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:38--0:02:40	0.9310839176177979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:16--0:01:19	0.9336769580841064
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:44--0:01:46	0.9381672143936157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:34--0:02:37	0.9306581020355225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:02--0:00:05	0.9358235001564026
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:55--0:01:57	0.9416470527648926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:12--0:02:16	0.9328951835632324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:12--0:02:16	0.9428797960281372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:08	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:05--0:00:08	0.9521018862724304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:16--0:02:19	0.9379830360412598
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:32--0:02:33	0.9634791612625122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:14--0:00:31	0.9566037356853485
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9373970031738281
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:00--0:01:01	0.9302962422370911
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:46--0:00:48	0.9322835803031921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:07--0:01:09	0.9335445165634155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:32--0:00:35	0.9502413868904114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:05--0:01:07	0.9439080953598022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:16--0:02:19	0.9334256649017334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:36--0:00:42	0.9431631565093994
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:16--0:02:19	0.9337831139564514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:49	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:36--0:00:50	0.9468533277511597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:31--0:02:32	0.9517329931259155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:53	0.9432336091995239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:31--0:02:32	0.9467316269874573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9391489028930664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:56	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:57	0.9479012688000997
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:52--0:01:54	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:56--0:00:57	0.9364479780197144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:01:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:53--0:00:58	0.9509798089663187
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:00--0:01:01	0.9308222532272339
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:31--0:02:32	0.9511129260063171
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:04	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:00--0:01:05	0.9511872231960297
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:12--0:01:15	0.9305118322372437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:16--0:01:19	0.9442218542098999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9377036094665527
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:09--0:01:11	0.9528718590736389
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:16--0:01:19	0.9525099396705627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:07--0:01:11	0.9460815191268921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:48--0:00:50	0.9496557116508484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:00:51--0:00:53	0.9325453042984009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:07--0:01:09	0.9406331181526184
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:16--0:01:19	0.935035228729248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:31--0:02:32	0.9314900636672974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:12--0:01:15	0.9654152989387512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:19	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:16--0:01:21	0.9521231651306152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:16--0:01:19	0.961162805557251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:29--0:01:31	0.9335607290267944
