131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:55--0:02:02	0.9443405866622925
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:50--0:01:55	0.9385931491851807
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:01:55--0:02:02	0.9694022536277771
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:00:00--0:00:02	0.9473312497138977
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:20--0:01:21	0.9485675692558289
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9359899759292603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:15	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:37	0.9532000223795573
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9317814111709595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:33	0.9751383662223816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9487489461898804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:20--0:01:21	0.9322165250778198
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9373435974121094
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:06--0:02:10	0.9322018623352051
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:33	0.951306144396464
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9366533160209656
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9467682838439941
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9538942575454712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:33	0.9568973580996195
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9357552528381348
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9370464086532593
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9314298629760742
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:30--0:01:33	0.9317004680633545
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9334995150566101
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:33	0.9574159383773804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9372159242630005
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:20--0:01:21	0.9473623633384705
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:26--0:01:30	0.9302031993865967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:18	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:21--0:01:57	0.9685708085695902
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9372979998588562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:33--0:01:37	0.9545935988426208
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:38--0:01:40	0.9558206796646118
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:45--0:01:57	0.9429722130298615
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:45--0:01:50	0.9335259199142456
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:01:50--0:01:57	0.9803755283355713
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:35	0.9717200398445129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:28--0:02:44	0.9496998488903046
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:37	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:02:35--0:02:44	0.9522027373313904
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	f277e9757d3eeeef647967a50e7c9211f9298de5.flv	0:00:00--0:00:02	0.9479190111160278
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9359387159347534
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:49	0.962205708026886
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9644368886947632
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:49	0.9509615749120712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9598884781201681
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:47	0.9384264647960663
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:44	0.9492870569229126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:49	0.9340568780899048
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9582871794700623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:45	0.9313963055610657
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:47	0.9554651975631714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:47	0.9484843810399374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9595786730448405
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9651696681976318
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:45	0.9488260746002197
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9693864583969116
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:47	0.9507347047328949
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:45--0:00:49	0.9669882357120514
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9511749943097433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:44--0:00:49	0.9654540220896403
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:02	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:43--0:00:52	0.9460339665412902
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:47--0:00:49	0.9301630854606628
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:52--0:00:55	0.9745215177536011
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:55--0:01:01	0.9330035448074341
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:00:55--0:01:01	0.9635336995124817
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:16--0:01:22	0.9430972933769226
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:37	f39ab3318095c03b262a315d486a33dbcc41a535.flv	0:01:22--0:01:26	0.9639703035354614
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:20--0:01:21	0.9431465864181519
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:33	0.9364342093467712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:33	0.973767896493276
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:20--0:01:21	0.930846095085144
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9397120475769043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:33	0.978002667427063
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9358444809913635
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:20--0:01:21	0.9487714767456055
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9506654739379883
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:33	0.9717112978299459
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9588640928268433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:30	0.9436688721179962
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:20--0:01:21	0.9438327550888062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:33	0.9707716902097067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:26	0.9368575811386108
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9561047554016113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9384495615959167
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:33	0.9662789106369019
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9537621140480042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:20--0:01:21	0.9511132836341858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:26--0:01:30	0.9442410469055176
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:18	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:21--0:01:56	0.9879680739508735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:30--0:01:33	0.9480072855949402
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:39--0:01:40	0.9410642385482788
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:38--0:01:39	0.9575604796409607
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:50--0:02:05	0.9425254464149475
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:56	0.9562159776687622
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:01:46--0:01:50	0.9521802067756653
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:37	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:27--0:02:44	0.9916970133781433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:36--0:02:38	0.9465118646621704
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	fcbbdde0277a104a69b6bf013156f875ec9cfe0c.flv	0:02:31--0:02:36	0.9678831100463867
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:05:05--0:05:52	0.9473381042480469
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9473267793655396
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:34--0:03:46	0.950130820274353
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:55--0:03:57	0.9473312497138977
