0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8528737425804138
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8523300290107727
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.8502737283706665
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8649191856384277
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8508535623550415
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.8574235439300537
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8572599291801453
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:16	0.8567973375320435
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:46--0:02:51	0.8502412438392639
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8509083986282349
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:51	0.855974555015564
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:03	0.8562626838684082
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:16	0.8606892824172974
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:46	0.8510031700134277
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8572865724563599
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.8515383005142212
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.8528737425804138
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8525710105895996
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.85942542552948
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.8747237920761108
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8727825284004211
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:56--0:02:02	0.8580955266952515
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8666538596153259
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:34	0.8806982040405273
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:29--0:00:55	0.8772307634353638
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:19	0.8854424953460693
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:28	0.8702793419361115
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:47	0.8637493550777435
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:02:02	0.8638879358768463
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.8641359806060791
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8827145099639893
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:02	0.8781191110610962
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:41	0.8625478744506836
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:01:56	0.8814870119094849
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:04--0:02:10	0.8556254506111145
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8769791126251221
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:59--0:03:03	0.8521983623504639
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8541731834411621
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.8660244941711426
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:19	0.8593634366989136
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8543736338615417
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8527576327323914
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.8528737425804138
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.8533154726028442
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.8500833511352539
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.853308916091919
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.8689208626747131
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:54--0:02:11	0.8608012199401855
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:34	0.8650829195976257
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:32--0:01:38	0.8505023717880249
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:01:48	0.8531301617622375
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.862594485282898
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:54--0:02:03	0.8581228256225586
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:21	0.8711875081062317
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:47	0.8560143709182739
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:02:54	0.8628883361816406
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:54--0:03:04	0.8647723197937012
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.85020512342453
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.8710198998451233
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:38--0:00:48	0.8556126356124878
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:53--0:01:00	0.8563740253448486
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:50--0:01:00	0.8594975471496582
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:50--0:01:00	0.8570431470870972
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:00:39--0:00:51	0.8558770418167114
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:00:51--0:01:03	0.8593158721923828
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:01:03--0:01:28	0.8536182641983032
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:02:24--0:02:41	0.8501328229904175
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:01:55--0:02:08	0.8573967218399048
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:02:08--0:02:19	0.8559061288833618
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:02:24--0:02:41	0.8604930639266968
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:09--0:00:26	0.863673746585846
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:59--0:01:16	0.8549875020980835
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:38--0:01:52	0.8593406677246094
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:54--0:01:16	0.8585335612297058
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:09--0:00:26	0.8701205253601074
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:30--0:00:43	0.8560014963150024
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:43--0:00:46	0.8576738834381104
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:00:46--0:00:54	0.867446780204773
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:27--0:01:38	0.8528626561164856
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:01:38--0:01:52	0.8615475296974182
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	ffe9ad0e2519d04939e04ea128ee565fc3395e5b.flv	0:02:01--0:02:08	0.8516174554824829
