007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8793331384658813
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:16	0.8700960278511047
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:22--0:02:46	0.8634498119354248
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:51	0.8745833039283752
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:26	0.876427412033081
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:47	0.8783411085605621
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:43--0:01:50	0.8603752851486206
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8945316076278687
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:33--0:03:34	0.8503744602203369
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.8771837949752808
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8559716939926147
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:43--0:01:50	0.8955681920051575
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:03	0.8826069235801697
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:16	0.9008083343505859
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:16--0:02:22	0.8822569847106934
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:22--0:02:39	0.8704360723495483
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:46	0.8993452787399292
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:46--0:02:51	0.8906333446502686
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:04	0.8953148722648621
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:04--0:03:26	0.8882006406784058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.8843504786491394
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:42--0:03:47	0.8798015713691711
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:47--0:03:50	0.8831998705863953
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:50--0:04:00	0.8729172945022583
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:03--0:04:08	0.860029935836792
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8914008140563965
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:16--0:01:24	0.8500313758850098
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:27--0:01:34	0.8539624214172363
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:00:22--0:00:27	0.8529676795005798
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:12--0:01:16	0.8575334548950195
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:16--0:01:24	0.8636133074760437
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:27--0:01:34	0.8629075884819031
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:39--0:01:43	0.8630442023277283
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	911169b1e685d943c7854a1c0ecdf9cef1250bec.mp4	0:01:45--0:01:52	0.8504864573478699
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.8655898571014404
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:11--0:02:17	0.8509185314178467
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:19--0:02:24	0.8571959137916565
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:32--0:02:41	0.8757777214050293
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:02:52--0:02:59	0.8528240919113159
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9185e2ba429ae15c5e2a2d0f624dee890e03d0f0.flv	0:03:23--0:03:26	0.8531755208969116
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.8500150442123413
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8578307628631592
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:29--0:00:34	0.8581219911575317
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.8535054922103882
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:19	0.8904711604118347
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:56--0:02:02	0.8805668354034424
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:16--0:02:21	0.8599918484687805
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8649128675460815
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:19	0.8719090521335602
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:19--0:01:30	0.8551441431045532
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:02:02	0.870033323764801
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:02	0.8738502860069275
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:01:56	0.8635842204093933
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.8591902852058411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8694970607757568
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:29--0:00:34	0.8770047426223755
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.8686501383781433
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:55--0:00:57	0.8546786904335022
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:02	0.8803106546401978
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:19	0.898339033126831
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:19--0:01:28	0.8662014007568359
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:41	0.867725133895874
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8634192943572998
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:01:56	0.866807758808136
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:56--0:02:02	0.893095076084137
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:02--0:02:04	0.8537927865982056
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:04--0:02:10	0.8534931540489197
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:16--0:02:21	0.8596968054771423
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8674845099449158
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8620481491088867
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8510226011276245
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:00:28--0:00:39	0.8556121587753296
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:04--0:01:10	0.8570214509963989
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8708735704421997
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:08--0:02:11	0.8547244071960449
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:30--0:01:37	0.8595525026321411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.8587548732757568
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:04--0:02:11	0.8555202484130859
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:18--0:02:36	0.8513960838317871
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.8655898571014404
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:11--0:02:17	0.8509185314178467
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.8571959137916565
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.8757777214050293
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.8528240919113159
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:26	0.8531755208969116
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:04--0:02:21	0.8575965762138367
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:12--0:03:18	0.8584389686584473
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.8588047027587891
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.8692500591278076
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.8572065234184265
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:39--0:01:49	0.8537266254425049
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:49--0:01:54	0.8620200753211975
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.8537645936012268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.8509958982467651
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.8634340763092041
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.861806333065033
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.8709309697151184
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.8702290058135986
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:21--0:03:29	0.8513504266738892
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:52--0:00:56	0.8525216579437256
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:28--0:01:32	0.855293869972229
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:01:48	0.8593049645423889
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.8652788400650024
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.8812065124511719
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:47	0.874274730682373
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.8705819845199585
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:16--0:03:20	0.8588584661483765
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.887703537940979
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:47--0:03:52	0.8598642349243164
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:54--0:02:11	0.8632717728614807
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:21	0.8742320537567139
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:34	0.8744269013404846
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:03:04	0.8860063850879669
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:54--0:03:09	0.8791961967945099
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:09--0:03:16	0.8580374419689178
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:47	0.8634765148162842
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:02:54	0.8614431619644165
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.8854947686195374
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:00:52--0:00:56	0.8503222465515137
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:28--0:01:32	0.8721188306808472
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:32--0:01:38	0.853654146194458
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:01:48	0.8774741291999817
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:48--0:01:54	0.8848174810409546
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:54--0:02:03	0.8805572986602783
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:03--0:02:11	0.8880792856216431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:11--0:02:21	0.8899781107902527
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:34	0.8855546116828918
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:36--0:02:47	0.8816399574279785
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:49--0:02:54	0.8729286789894104
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:54--0:03:04	0.9134376049041748
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:04--0:03:09	0.883436918258667
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:09--0:03:13	0.8643268346786499
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:16--0:03:20	0.8557291030883789
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:23--0:03:38	0.8849412202835083
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:47--0:03:52	0.8764727115631104
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	a8ede4918fb583e92125f6ead7e7cdf6f331084d.flv	0:02:57--0:03:04	0.8515805006027222
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:27--0:00:32	0.8536794781684875
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:38--0:00:48	0.8612427711486816
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:53--0:01:00	0.8617461919784546
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:01:00--0:01:10	0.8607529997825623
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:12--0:00:22	0.8518427610397339
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:22--0:00:27	0.8602290153503418
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:27--0:00:32	0.8822020292282104
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:32--0:00:38	0.8652652502059937
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:38--0:00:48	0.887161374092102
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:48--0:00:49	0.8518506288528442
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:49--0:00:53	0.8655742406845093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:00:53--0:01:00	0.8757650852203369
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:01:00--0:01:10	0.87010657787323
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b053607f9eae018c3916d3fdb0ccb1dc49777456.flv	0:01:10--0:01:16	0.8684607744216919
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:41--0:00:49	0.8995848894119263
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:50--0:01:00	0.8582508563995361
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:41--0:00:49	0.878800094127655
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:50--0:01:00	0.8621640205383301
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:41--0:00:49	0.8940409421920776
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:50--0:01:00	0.8843693733215332
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	ccc879ecfb35a1a77667dd8357b71a930c19092c.flv	0:00:16--0:00:23	0.855624258518219
