09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:14	0.8981983661651611
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:14--0:02:20	0.8841158151626587
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:20--0:02:24	0.856859028339386
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8728405237197876
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8805570602416992
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:46	0.8553729355335236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:57	0.9048133492469788
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:35--0:01:44	0.8893812497456869
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:45	0.9019126296043396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.8910895586013794
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:01:22	0.9140613504818508
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.913703441619873
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.8895277976989746
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:17	0.8665721118450165
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:59	0.9058551788330078
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9380166530609131
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.9057707190513611
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.9319931864738464
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.8519089221954346
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8961137533187866
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8915329575538635
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:43	0.9164621829986572
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8790252804756165
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.882495641708374
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.9083952307701111
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:32	0.9373255372047424
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:16	0.9233504335085551
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:58--0:02:14	0.9033571680386862
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:20	0.8765528500080109
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.8980416854222616
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:01:08	0.9116353541612625
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9088689684867859
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.8641659617424011
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.8938726782798767
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.874355137348175
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8727173805236816
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.8540598154067993
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:11	0.9035558700561523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8984993100166321
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.9087398052215576
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:57--0:02:59	0.8586417436599731
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:02:05	0.8859855532646179
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:20--0:02:28	0.8776803612709045
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:02:05	0.8620643615722656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:39	0.9094136158625284
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.8899586200714111
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:31	0.89461450278759
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:35	0.907958596944809
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.8986107707023621
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.876996636390686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.8734504580497742
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.9112253785133362
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.8752196431159973
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.942064642906189
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.8612350225448608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:01:56	0.862421989440918
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:23	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9549095630645752
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:01:07	0.8893129030863444
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.8841295639673868
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:16--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:47--0:01:07	0.903217539191246
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.8941582441329956
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.8954475522041321
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.8975947499275208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.890992283821106
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.8776136636734009
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8906048536300659
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:02:05	0.8726636370023092
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:58	0.8866099864244461
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9494707584381104
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.9094642400741577
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.8887983560562134
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8697632551193237
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:01:56	0.9380840063095093
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:58--0:02:05	0.9185361862182617
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.8519285321235657
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8648402690887451
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:57	0.8951724767684937
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:35--0:01:44	0.8955390850702921
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:45	0.9140401482582092
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:46	0.9061408638954163
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:44--0:01:50	0.9225252072016398
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:01:51	0.9111128250757853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:58	0.9462106227874756
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:46	0.9050204257170359
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9312240481376648
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.895845890045166
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.905380368232727
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.877180814743042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:37	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8574172854423523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:59	0.9040378332138062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:36--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:57	0.890427976846695
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9077810645103455
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.9070643782615662
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.918512225151062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.8731495141983032
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8847359418869019
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:31--0:01:35	0.858521580696106
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:35--0:01:38	0.8572218418121338
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:43	0.9155028462409973
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.870155930519104
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8787087202072144
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.901175856590271
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:12	0.9315484464168549
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:37--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:58--0:02:24	0.9102954864501953
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:35	0.9419755339622498
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.8754940032958984
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:20--0:02:24	0.8511888384819031
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.86378413438797
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:45	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:20	0.8804750144481659
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:57	0.9059447248776754
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.8857438564300537
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:22	0.8686222732067108
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:20--0:02:28	0.85777547955513
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:48	0.8981058299541473
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:07--0:01:18	0.8624451160430908
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:02:14	0.9183779060840607
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:24	0.8851672559976578
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.8702707886695862
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:46--0:00:47	0.852259635925293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.8981711864471436
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:16--0:01:18	0.8834824562072754
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.8556728363037109
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.8862661719322205
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:31--0:01:35	0.9113159775733948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:35--0:01:38	0.8983510136604309
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:38--0:01:43	0.9040238261222839
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:01:46	0.8563089370727539
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.8945030570030212
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:50--0:01:51	0.8610629439353943
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.9273474216461182
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:28--0:02:32	0.8586951494216919
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.8930982351303101
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:12	0.8841243386268616
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:32	0.8851372599601746
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:08	0.8730003237724304
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:51--0:01:58	0.9029516577720642
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:48	0.8799211978912354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:46	0.8673703471819559
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:28	0.9208624124526977
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:35--0:00:46	0.882246732711792
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:08--0:01:16	0.8939102292060852
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:48	0.8772061467170715
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.8604899048805237
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:11	0.8818838000297546
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:40--0:02:43	0.8508360981941223
