09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8822647333145142
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:28--0:01:30	0.8723307847976685
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:04--0:02:10	0.8504828214645386
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:10--0:02:16	0.8514186143875122
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:16--0:02:21	0.8703160881996155
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8767194151878357
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:33	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:47	0.8646470904350281
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:33	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:02:02	0.8657300770282745
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.8661000728607178
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8863372206687927
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:29--0:00:34	0.8758866190910339
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.8765223622322083
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:55--0:00:57	0.8599559664726257
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:02	0.8875312805175781
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:19	0.901736855506897
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:19--0:01:28	0.8707666993141174
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:28--0:01:30	0.865839958190918
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:41	0.8817523121833801
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8920266628265381
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:01:56	0.890657365322113
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:56--0:02:02	0.8822311162948608
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:04--0:02:10	0.8549816608428955
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:10--0:02:16	0.872559130191803
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:16--0:02:21	0.8576852083206177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.8866048455238342
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:59--0:03:03	0.859909176826477
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:02--0:01:19	0.8519577980041504
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:19	0.8688779175281525
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:12--0:00:21	0.8607677817344666
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:22--0:00:29	0.8740358352661133
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:29--0:00:34	0.8602969646453857
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:34--0:00:55	0.8534785509109497
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:57--0:01:02	0.8847119212150574
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:30--0:01:41	0.8667175769805908
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:41--0:01:47	0.8743482232093811
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:49--0:01:56	0.8626035451889038
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:01:56--0:02:02	0.8758862018585205
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	97f5900df59435bc1230615987e24858e9a37f67.flv	0:02:29--0:02:37	0.854627251625061
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8660278916358948
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9b15a52652373497a10b8915b8cc025967962b72.flv	0:03:16--0:03:25	0.8622906804084778
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:02:03	0.8606581389904022
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:00:28--0:00:39	0.8550222516059875
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:00:41--0:00:56	0.8662232756614685
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:04--0:01:10	0.8685017824172974
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8887680768966675
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:38--0:01:45	0.8704460263252258
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.8561404943466187
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:08--0:02:11	0.858486533164978
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:23--0:02:28	0.8673859238624573
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:37--0:02:40	0.8710654973983765
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8578809499740601
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.8506408929824829
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:00:41--0:00:56	0.8557108640670776
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:04--0:01:10	0.8708411455154419
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8844388723373413
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:38--0:01:45	0.8555160760879517
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.8733010292053223
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:56--0:02:03	0.857093095779419
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:03--0:02:08	0.8573601245880127
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:16--0:02:20	0.8538082838058472
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:37--0:02:40	0.8609156012535095
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:40--0:02:48	0.8661723136901855
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:03:16--0:03:25	0.8619254231452942
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9b15a52652373497a10b8915b8cc025967962b72.flv	0:03:26--0:03:31	0.8538731336593628
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.858016848564148
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:04--0:01:10	0.8777875900268555
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:17--0:01:27	0.8856074213981628
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:38--0:01:45	0.8570804595947266
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:01:49--0:01:56	0.8683099746704102
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:03--0:02:08	0.8500243425369263
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:02:40--0:02:48	0.8735469579696655
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	9b15a52652373497a10b8915b8cc025967962b72.flv	0:03:16--0:03:25	0.8561276197433472
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:00:59--0:01:04	0.851713240146637
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:30--0:01:37	0.85361647605896
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.8523757457733154
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:11--0:02:18	0.859018087387085
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:08--0:01:30	0.8519312143325806
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:30--0:01:37	0.8666160106658936
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:39--0:01:46	0.8533122539520264
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.8804988861083984
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:04--0:02:11	0.8740158081054688
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:39--0:02:46	0.872299313545227
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.8602427840232849
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:01:46--0:02:01	0.8534246683120728
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:04--0:02:11	0.8572345972061157
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:18--0:02:36	0.8603863716125488
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:02:52--0:02:58	0.8605566024780273
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.8570471405982971
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:51	0.8668247163295746
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:43--0:01:55	0.8527782559394836
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:11	0.8633660078048706
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:11--0:02:17	0.8528469800949097
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.8669339418411255
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:24--0:02:32	0.8503941893577576
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.886181652545929
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.8711624145507812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.8546946048736572
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:23--0:03:26	0.8608279228210449
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:38--0:03:43	0.8586457967758179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:03:55	0.8692818880081177
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:01:55--0:02:11	0.8516507148742676
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.8703367710113525
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.881826639175415
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.8612361550331116
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.8754445314407349
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:11--0:03:18	0.8522471189498901
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:51--0:03:55	0.8583923578262329
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:19--0:02:24	0.8782100677490234
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:32--0:02:41	0.8798180818557739
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:02:52--0:02:59	0.8622984290122986
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a0fc0a97772388012c3d2062b36086d2cfb2bc82.flv	0:03:04--0:03:11	0.8656073808670044
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:01:41--0:01:53	0.8614789247512817
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:04--0:02:21	0.8552145957946777
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:32--0:02:39	0.8630242347717285
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.8544096946716309
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:04--0:02:21	0.8527837991714478
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.8573242425918579
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:12--0:03:18	0.8539515733718872
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:02:44--0:02:51	0.862500786781311
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	a15a43f0cf9ce7eab781706a82ee0027d53aae4f.flv	0:03:12--0:03:18	0.8508465886116028
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:00:51--0:01:04	0.850203275680542
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.861405611038208
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:39--0:01:49	0.8692516088485718
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:49--0:01:54	0.8627862930297852
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.8637260794639587
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.8577615022659302
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.8589990139007568
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.8824089169502258
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.8613614439964294
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:49--0:02:58	0.8583537936210632
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:05--0:03:09	0.8606158494949341
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:09--0:03:14	0.8544358015060425
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.8509423732757568
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:21--0:03:29	0.8702390789985657
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:36	0.8663538694381714
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:36--0:03:43	0.8531416654586792
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:49--0:03:56	0.8749634027481079
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:36	0.857437014579773
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:33--0:01:39	0.8606940507888794
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:39--0:01:49	0.870819628238678
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:49--0:01:54	0.8645483255386353
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:01:54--0:02:16	0.8727169036865234
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:17--0:02:23	0.8603401184082031
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:23--0:02:26	0.8878732919692993
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:26--0:02:40	0.8943150043487549
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:40--0:02:49	0.8547534942626953
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:02:49--0:02:58	0.8638744950294495
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:02--0:03:05	0.8565801382064819
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:05--0:03:09	0.876873791217804
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:16--0:03:21	0.8715299367904663
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:21--0:03:29	0.8627745509147644
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	a86c9e954e46fae7936a0e70a2ecc1914a2f43e1.flv	0:03:31--0:03:36	0.870773196220398
