0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8674298524856567
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:32	0.8555653095245361
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8739711046218872
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.8522498607635498
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:35--0:01:43	0.8560101985931396
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:43--0:01:55	0.871620237827301
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:01:55--0:02:11	0.8699836730957031
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:11--0:02:17	0.8719791173934937
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:19--0:02:24	0.8650752305984497
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:24--0:02:32	0.8587892055511475
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:32--0:02:41	0.8869093656539917
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:41--0:02:51	0.8532403707504272
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:02:52--0:02:59	0.8577760457992554
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:04--0:03:11	0.8637535572052002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:18--0:03:23	0.8657892346382141
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:23--0:03:26	0.874752938747406
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:38--0:03:43	0.8518494963645935
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:45--0:03:46	0.852774441242218
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:51--0:03:55	0.8650996088981628
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:03:55--0:03:59	0.8554823398590088
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	6fe097a963673b26c62f6ff6d6151d383c194b9d.flv	0:04:21--0:04:23	0.8683788776397705
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8746068477630615
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8882082104682922
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8723140358924866
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.882109522819519
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8705267906188965
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8798348307609558
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:04:06	0.8692716161410013
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:32	0.8716381390889486
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:41	0.8704124291737875
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:16	0.8674997240304947
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.856685221195221
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:29	0.8627418677012125
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8544074892997742
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8940272331237793
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.871680498123169
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:40	0.8592424690723419
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8704461455345154
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:32	0.8635571897029877
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8562667965888977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:32	0.872817873954773
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:07--0:00:17	0.850583553314209
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:20--0:00:25	0.8566457033157349
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:29--0:00:39	0.8609286546707153
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8595535159111023
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8959983587265015
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.879806637763977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8648157119750977
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.883378267288208
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8669024705886841
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:32	0.8621411124865214
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:41	0.8744893868764242
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8542181253433228
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8647230863571167
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8623822927474976
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.8673140406608582
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8538306355476379
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8739108443260193
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8792080283164978
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8742117285728455
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:32	0.8679839173952738
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8518390655517578
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.8704065084457397
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8827572464942932
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8826428055763245
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8628112077713013
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.8553175330162048
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8726683855056763
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8655461072921753
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8782691955566406
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8629130125045776
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8691715002059937
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8634388446807861
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:11--0:01:20	0.8674347400665283
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:33	0.8583472967147827
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8608450889587402
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8719035387039185
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:20	0.8743830323219299
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:44	0.8672689398129781
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8529039621353149
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:38	0.8685917854309082
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:20	0.8789093792438507
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.8799879550933838
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8755338191986084
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8509549498558044
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:18--0:00:28	0.8568362593650818
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8518626093864441
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:46--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:48	0.8597868084907532
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.880781888961792
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8764276504516602
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8638349771499634
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8887498378753662
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:11--0:01:20	0.878722608089447
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:23--0:01:28	0.8618221282958984
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:33	0.882215678691864
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.889569878578186
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:09--0:02:14	0.8638706207275391
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8527541160583496
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8758105635643005
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:18--0:00:22	0.8623008728027344
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.8888723254203796
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8759132623672485
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8695076704025269
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8697590827941895
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:33	0.866417646408081
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8646028637886047
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8651680946350098
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:15--0:02:21	0.8518111109733582
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:44--0:01:20	0.8517144918441772
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:23--0:01:48	0.8543620904286703
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8548128604888916
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8662413358688354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:18--0:00:22	0.8572509288787842
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.8740410804748535
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8784797191619873
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8548058867454529
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8758013844490051
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:33	0.8552067279815674
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8730404376983643
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:15--0:02:21	0.8610717058181763
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:43--0:01:50	0.8869187831878662
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:16--0:02:22	0.884620726108551
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:46--0:02:51	0.8838138580322266
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:04--0:03:26	0.8860081434249878
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.887324333190918
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:42--0:03:47	0.8776977062225342
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:47--0:03:50	0.8587795495986938
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:50--0:04:00	0.8588814735412598
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8942580819129944
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:26	0.8870189785957336
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:22	0.8763395349184672
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:22--0:02:51	0.8691111405690511
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:03--0:02:46	0.8678944557905197
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:03:04	0.8733620792627335
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:43--0:01:50	0.8588792085647583
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.8785660862922668
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8572825193405151
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:26	0.8862821757793427
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:22	0.8730863928794861
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:43--0:01:50	0.8649044036865234
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.8736925721168518
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:47--0:03:50	0.8676943778991699
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8711373805999756
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:16	0.8637477457523346
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:39--0:02:51	0.8676457703113556
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:54--0:03:26	0.8787730932235718
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:54--0:02:03	0.8500415086746216
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:34--0:03:42	0.85418701171875
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:24	0.8658998608589172
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:01:04--0:01:09	0.8638428449630737
