1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:41--0:04:46	0.8640999794006348
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8678851127624512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:17	0.8713495135307312
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:40	0.8777981400489807
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8894759118556976
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:24	0.8597675859928131
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:32	0.8647142648696899
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:41	0.8705580234527588
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:46	0.8598329424858093
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:46	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:48--0:05:52	0.9197865128517151
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8648831844329834
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8733073472976685
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8749486804008484
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:05:05--0:05:52	0.9999997615814209
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:05:05--0:05:52	0.9999997615814209
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.8685404658317566
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8682323694229126
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8531895875930786
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.866730809211731
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8696596622467041
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8616253137588501
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:41--0:04:46	0.8588004112243652
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:48--0:04:49	0.8587373495101929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.8626231551170349
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.863821268081665
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:03:40	0.8727174997329712
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.8519332408905029
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8523046970367432
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:48--0:04:49	0.8519075512886047
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8687410950660706
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8624629974365234
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8613286018371582
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8566985130310059
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.865369588136673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:24	0.8527070581912994
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:41	0.8623831570148468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:04:06	0.8666598399480184
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8645743131637573
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:40	0.866904079914093
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:24	0.858333170413971
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:41	0.8546544313430786
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:00:07--0:00:17	0.8568463325500488
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8751609325408936
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8666015267372131
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:48--0:04:49	0.8551848530769348
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8787622451782227
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:40	0.855265349149704
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8639722466468811
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8728278875350952
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:24--0:04:29	0.8519849181175232
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8562668561935425
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8542279601097107
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8601495027542114
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8568676710128784
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8557416200637817
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8712144494056702
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:41	0.8663926124572754
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:03:15	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:04:06	0.8674363891283671
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8680769801139832
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.857545018196106
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:41--0:04:46	0.8522924780845642
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8766682147979736
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:04:06	0.877640982468923
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:46	0.8582628766695658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8516330718994141
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:40	0.8773370385169983
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:00	0.866507351398468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:17	0.890670657157898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8835904598236084
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.8520050048828125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8867693543434143
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8761914372444153
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:48--0:04:49	0.8517946004867554
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.874563992023468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:40--0:04:06	0.8829923272132874
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.8765748143196106
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:16--0:04:24	0.8643125295639038
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:32--0:04:41	0.8895165920257568
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:41--0:04:46	0.8605740070343018
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8906103372573853
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:02:53--0:03:17	0.860920250415802
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:00--0:03:40	0.8778643012046814
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:03:17--0:04:06	0.8865159153938293
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:41	0.8668316602706909
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:08--0:04:16	0.868911623954773
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:29--0:04:32	0.8674598932266235
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:04:49--0:05:05	0.8609106540679932
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8592062592506409
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:55--0:01:57	0.8624958992004395
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8598842620849609
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:15--0:02:21	0.8575856685638428
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:22	0.8614142537117004
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:18--0:00:28	0.8741233944892883
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:38	0.8718470633029938
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:44	0.8699655532836914
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:48	0.8665639162063599
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:44--0:01:11	0.8677201271057129
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:20	0.8582624793052673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8513991832733154
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8864201307296753
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:23--0:01:28	0.8542121648788452
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:28--0:01:33	0.8557758927345276
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8848813772201538
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8757672309875488
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9999988079071045
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9999988079071045
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9999988079071045
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8731855154037476
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8740473985671997
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.8660200238227844
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8675850629806519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8596610426902771
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8573316335678101
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8636654615402222
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:55--0:01:57	0.8584093451499939
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:12--0:01:19	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:15--0:02:21	0.8516991138458252
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8543990850448608
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.87632155418396
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8692917823791504
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8601032495498657
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:55--0:01:57	0.8616491556167603
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8532342910766602
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8637507557868958
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8806889057159424
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:11--0:01:20	0.8522719144821167
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8643386363983154
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:18	0.8599620759487152
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:02	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:20	0.8592899143695831
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:44	0.8716849486033121
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8683388233184814
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8509647846221924
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:18	0.8611095547676086
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:38	0.8708244860172272
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:20	0.8625655770301819
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8582337498664856
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.8774800896644592
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:11	0.8718324899673462
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:23--0:01:28	0.8521524667739868
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:33--0:01:48	0.8650267124176025
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:01:55--0:01:57	0.8573240041732788
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:01--0:02:09	0.8788849711418152
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:22	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:48--0:01:20	0.8585375249385834
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:01--0:00:06	0.8508423566818237
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:06--0:00:18	0.8683972358703613
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:22--0:00:28	0.859985888004303
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:28--0:00:38	0.8761473894119263
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:00:38--0:00:44	0.8639912605285645
