2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	0.9139343500137329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9410232305526733
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.919445276260376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9075826406478882
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.9314815998077393
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9272401928901672
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9100377559661865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:07	0.924738347530365
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9314965009689331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9068006277084351
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:58	0.9136990904808044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9461813569068909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9167667627334595
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	0.9209051132202148
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.9619159698486328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:15	0.912391185760498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9485757946968079
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	0.9524495303630829
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.935102254152298
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:42	0.9290785789489746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:43--0:03:52	0.9097118576367696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:34	0.9539974480867386
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:42	0.9271917790174484
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:42	0.9302162329355875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9138314723968506
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9220398664474487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.930939793586731
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9154766201972961
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.926830530166626
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9488693475723267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9458426833152771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9127664864063263
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:42	0.9370859384536743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9153794646263123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.939308226108551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9300708174705505
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9571441411972046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	0.924248218536377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9318938255310059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:41	0.9334677457809448
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:28	0.9423697113990783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9068809747695923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9302294254302979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9171273112297058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9127333164215088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9137053489685059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:34	0.9400878697633743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9523453712463379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.938248336315155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:58	0.9209623634815216
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9250630935033163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.9550527334213257
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9455956220626831
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9399824142456055
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9134721159934998
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	0.9252310395240784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9149436950683594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:34	0.9532284339269003
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9048231840133667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.916414737701416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9129939079284668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9157853722572327
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9378913044929504
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9431523084640503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.927430123090744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:58	0.908100038766861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9079511761665344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9173416694005331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9435622096061707
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.9426473379135132
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9067288637161255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9114392995834351
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9231891632080078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9091766178607941
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9169994294643402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:43	0.9306464195251465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9279993772506714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9158834218978882
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9484648704528809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9216708838939667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:28	0.9403802454471588
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9240584373474121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9394890069961548
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9073573350906372
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9076034426689148
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9030964374542236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9022951722145081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:52	0.9394069463014603
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:54	0.9015946388244629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:05	0.9166300594806671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:41	0.9257971346378326
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:34	0.9294604063034058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:58	0.9366919994354248
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9013175964355469
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9549417495727539
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.935736358165741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.9579859375953674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	0.9031261205673218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:29	0.9372576177120209
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:39	0.9455498456954956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:07	0.9197579920291901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	0.9289598762989044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.944767951965332
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:34	0.929384450117747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:54	0.9279603163401285
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9203639626502991
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:16	0.9157376885414124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9169860680898031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9416166543960571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:43--0:03:44	0.9111653566360474
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9558325409889221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9284152388572693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9062021970748901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:28	0.9127227663993835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:42	0.9153565764427185
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.91153883934021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.917893648147583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9114639163017273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	0.9012665748596191
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9204097986221313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9213355779647827
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9129317998886108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:22	0.9281913042068481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.921255350112915
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.902346134185791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9034163951873779
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9144220352172852
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9169805645942688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:45--0:01:50	0.9078030586242676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9171027541160583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9222552180290222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:08:33--0:08:38	0.9209844470024109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:21--0:05:25	0.9002151489257812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:21--0:05:25	0.9137531518936157
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:21--0:05:25	0.9021646976470947
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:21--0:05:25	0.9017308950424194
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:21--0:05:25	0.9383544921875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.9095357060432434
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:02:00--0:02:02	0.9033273458480835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:05:21--0:05:25	0.9029335975646973
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9173349142074585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0.9340579509735107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9020967483520508
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0.9092768430709839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	0.9001789093017578
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:33	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	0.9187896847724915
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0.9215726256370544
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	4849d1042b92a04fb2e019beec04a4f30188ba18.flv	0:01:05--0:01:18	0.9083600640296936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	500bc7f5c5c61a19a8d4489fece07fdc1d7ed50e.flv	0:01:05--0:01:18	0.9083600640296936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	772259df16f837eb39a6d525748541fe6e15eecf.flv	0:00:34--0:00:38	0.915251612663269
