09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.9113856554031372
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9001065492630005
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:05	0.9063270092010498
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:09--0:01:11	0.9124056696891785
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:33	0.9094485640525818
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:58--0:01:05	0.9394807815551758
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:55--0:04:01	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:35--0:01:45	0.904325008392334
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.9070603847503662
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9027293920516968
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:44--0:01:45	0.9146215915679932
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.918817400932312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.9008569121360779
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.954088032245636
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9032095670700073
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9199809432029724
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:35	0.9037904739379883
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:16	0.9264286160469055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:46--0:00:47	0.9323333501815796
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9434584379196167
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.9072473049163818
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.914150059223175
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:12	0.9067738056182861
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:12	0.9573794603347778
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.9241777658462524
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:48	0.9167802333831787
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9004665017127991
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.9288309216499329
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.9160817861557007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:24--0:02:28	0.9059282541275024
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.9250164031982422
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:31	0.9418419301509857
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9296714067459106
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:25	0.9388534128665924
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9247522950172424
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.9080877304077148
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9450498819351196
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9248823523521423
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9600697755813599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.9308410882949829
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.9241190552711487
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9676445722579956
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.9207245111465454
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:44	0.9034432172775269
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.9172803163528442
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:01:57	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9219193458557129
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.924393355846405
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9528498649597168
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.905847430229187
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9413412809371948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:43--0:01:44	0.9042220115661621
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.910523533821106
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:31	0.9203879833221436
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.945660412311554
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.9049299359321594
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.9071682691574097
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9239311218261719
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9122336506843567
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9020001292228699
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9049829244613647
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:17--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:31	0.9427310228347778
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:46--0:00:47	0.9182167053222656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:47--0:00:48	0.9052253365516663
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.9328162670135498
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9334544539451599
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.9358031153678894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:31	0.9087601602077484
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9047964811325073
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.902953028678894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9047101736068726
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:50--0:01:56	0.9209623336791992
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:51	0.9287495315074921
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9153856039047241
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.9130568504333496
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:43--0:02:48	0.9030187129974365
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:09--0:00:12	0.9005452990531921
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:07--0:01:08	0.9172307252883911
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:11	0.938109815120697
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:11--0:02:14	0.927264392375946
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:20--0:02:28	0.9353779554367065
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:46--0:00:47	0.9428641200065613
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:48--0:00:54	0.9088311791419983
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9139004945755005
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.9099613428115845
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.9027246832847595
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.9633997678756714
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:56--0:01:58	0.9095965623855591
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9031698703765869
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:57	0.9376927614212036
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:18	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9182488918304443
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:47--0:00:48	0.9137485027313232
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:18--0:01:22	0.901228129863739
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.9331392049789429
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.9328557252883911
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:32--0:02:39	0.9201635122299194
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:00--0:00:09	0.9022248983383179
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:12--0:00:16	0.9007184505462646
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:17--0:00:25	0.9014137983322144
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:59--0:01:07	0.9327671527862549
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:22--0:01:25	0.9324244260787964
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:25--0:01:31	0.9270305633544922
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:46--0:01:50	0.9262930154800415
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:45	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:48--0:02:59	0.9143111407756805
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:01:45--0:01:46	0.916131854057312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:28--0:00:33	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9134576916694641
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.9409016966819763
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9137705564498901
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:10	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:31	0.9404010474681854
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:39--0:00:40	0.9324195981025696
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9277504682540894
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:09--0:00:12	0.9615197777748108
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:21--0:00:31	0.9646315574645996
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:39--0:00:40	0.9066290855407715
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9057167768478394
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:39--0:00:40	0.9025044441223145
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:58--0:00:59	0.9005204439163208
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:21--0:01:24	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9189301133155823
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.9281177520751953
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9012603759765625
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:31--0:00:36	0.9362269639968872
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.967805027961731
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:21--0:00:31	0.929674506187439
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:55	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:09--0:00:21	0.9332097768783569
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.9374064207077026
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9269394874572754
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.962026834487915
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9596336483955383
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9300549030303955
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.9213410019874573
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9527639150619507
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9378734827041626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.9098426103591919
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9259636402130127
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9276007413864136
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9490905404090881
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:42	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:40--0:00:58	0.9127591848373413
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9047577381134033
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9351711869239807
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:51	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:40--0:00:59	0.9276546041170756
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:09--0:00:12	0.9462138414382935
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:21--0:00:31	0.9120670557022095
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:39--0:00:40	0.9307460784912109
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:12--0:00:21	0.9284268617630005
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:36--0:00:39	0.9246095418930054
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:03--0:00:09	0.9028838872909546
