1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	d821d4ffbf4f727e376164e2ad149757b70d0579.flv	0:04:24--0:04:29	0.9296754002571106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:02--0:00:16	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:43--0:02:03	0.9421318769454956
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:34	0.9295535683631897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9087618589401245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9311683177947998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9236325025558472
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9247928261756897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9102565050125122
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9301571846008301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:45	0.9182817339897156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9185532331466675
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9207869172096252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:26	0.9399412473042806
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:30--0:03:02	0.9416347316333226
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:34	0.916155219078064
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.9218947887420654
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:21--0:02:34	0.9394169449806213
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9216456413269043
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9019894003868103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:38	0.935512512922287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:04:10	0.932448610663414
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:05	0.939606765906016
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9331475496292114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:38	0.931690776348114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:58	0.9166402816772461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9144246578216553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:10	0.9318478504816691
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:34	0.941024586558342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:08	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:55	0.9580347895622253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9202862977981567
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9079405069351196
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9566836655139923
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.9393858909606934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:10	0.9459427197774252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:11--0:01:13	0.916101336479187
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.918425977230072
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9206613302230835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.914476752281189
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9298548698425293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9266834557056427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:37	0.9365158796310424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9272806644439697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.902271032333374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:08	0.9177055209875107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:11--0:01:13	0.9468794465065002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9339746832847595
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.947648823261261
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9057583808898926
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9317204356193542
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9439544677734375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9621100425720215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.9486514329910278
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9258557558059692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:47	0.9355570375919342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:02	0.9412519633769989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9137423038482666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9057381749153137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9232248663902283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9429686665534973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9006022810935974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:23--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:05--0:03:24	0.9438154250383377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9047815203666687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9241472482681274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9047879576683044
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9432925581932068
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9126771688461304
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:30	0.9145106077194214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:34	0.910252571105957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9510481357574463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9199836850166321
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9135081171989441
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:02	0.9129390120506287
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9317653179168701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9389176368713379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9441866278648376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:45	0.9245470762252808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9128909707069397
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.97254478931427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.922518253326416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:16	0.9314528405666351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9004639387130737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.923486053943634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9099387526512146
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9221948385238647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9332824349403381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9152288436889648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9032788276672363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9168900847434998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:40	0.9363184869289398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:47	0.9178851842880249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:02	0.9175944328308105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:30	0.941040575504303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9101905822753906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9504348039627075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9607546329498291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9514127969741821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9135070443153381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9229056239128113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:30	0.9080157279968262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:02	0.911029726266861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9190053343772888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9038749933242798
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:45	0.9442386031150818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9197516441345215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9209222793579102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9465925693511963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9213040173053741
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:40	0.9234580099582672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:55	0.9363353848457336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9263861179351807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9149529337882996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9053844213485718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:08--0:03:10	0.9063681364059448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9025865793228149
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:26--0:02:34	0.9319779475529989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:55	0.9283444881439209
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:02	0.9227064847946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.928560197353363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9506341814994812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.939730703830719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:40	0.9562681615352631
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.937938928604126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9520184397697449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9262903928756714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9039457440376282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9276900887489319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:35--0:04:40	0.9057517051696777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9311954975128174
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:16	0.9116610586643219
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:04:10	0.9272560477256775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9078664779663086
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9168815016746521
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9015893936157227
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9083309173583984
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9020721912384033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9128636717796326
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:04:06	0.947118729352951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:11--0:01:13	0.9091587066650391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9189595580101013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:30--0:02:47	0.9239452123641968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9749887585639954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9067206233739853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:02	0.9069271087646484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9435552358627319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9177966117858887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.915561318397522
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.977762758731842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9154071807861328
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9434016942977905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9248314499855042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:30	0.9211494624614716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:18	0.9097554882367452
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9305428266525269
