1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9209094047546387
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:31--0:02:36	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9165623784065247
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9116125106811523
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.9103841781616211
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:49--0:00:58	0.9005534052848816
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.982537567615509
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:05--0:01:26	0.9274371862411499
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:27--0:01:31	0.9126849174499512
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9157499074935913
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:50--0:01:54	0.9432785511016846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:54--0:01:59	0.9388543963432312
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9502550363540649
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:51	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:25--0:00:34	0.9427178204059601
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:02:51	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:25	0.9004470109939575
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:02:51	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.921499490737915
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:02:51	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:00--0:03:03	0.9060903787612915
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:02:51	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9239552021026611
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:51--0:02:57	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:32--0:00:34	0.9407588243484497
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:51--0:02:57	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.9481453895568848
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:51--0:02:57	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9010190367698669
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:45--0:00:49	0.903985857963562
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:50--0:02:52	0.9085476994514465
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:57--0:03:02	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:03:43--0:03:46	0.9046341776847839
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:23--0:00:32	0.9324508011341095
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:43--0:00:45	0.929471492767334
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.9135268926620483
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:05--0:01:26	0.9266035556793213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:45	0.9364535212516785
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:13	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:50--0:02:52	0.9225455522537231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:45--0:00:58	0.9299094080924988
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:50--0:01:59	0.9314022064208984
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:54--0:02:00	0.9292510449886322
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:59--0:02:02	0.9172080755233765
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:14	0.932652622461319
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:02--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:02--0:02:18	0.9182559251785278
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:58--0:01:02	0.9193319082260132
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:05--0:01:26	0.9551113843917847
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:27--0:01:31	0.9562325477600098
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:13--0:03:15	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:20--0:02:29	0.9306533932685852
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:47	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:49--0:01:02	0.9180712997913361
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:05--0:01:26	0.9413645267486572
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:27--0:01:31	0.9166608452796936
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:31--0:01:37	0.9233698844909668
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:37--0:01:45	0.9049789905548096
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:54--0:01:59	0.9356889128684998
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:00--0:02:02	0.9142202138900757
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:24--0:03:38	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:02:02--0:02:14	0.9121816158294678
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:18--0:00:23	0.9004652500152588
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:00:25--0:00:32	0.9038515090942383
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:38--0:03:47	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:54--0:01:59	0.9070270657539368
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	cbe5dff0d1f7658b8e37d32ade9fd9b27a9f3fc9.flv	0:01:27--0:01:31	0.9066759347915649
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:10--0:01:12	0.954072892665863
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.9239223599433899
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:03--0:03:04	0.931000828742981
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:09--0:03:11	0.9348362684249878
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:46--0:03:48	0.9166324138641357
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9206171035766602
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:11--0:04:16	0.9094986915588379
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:02	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:53--0:05:00	0.9029611945152283
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:01:08	0.9165515899658203
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:00--0:00:04	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:58	0.9213724533716837
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:10--0:01:12	0.927139401435852
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:28--0:01:32	0.9152556657791138
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:35--0:01:40	0.9020717144012451
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:09--0:03:11	0.902733564376831
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9430540800094604
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:11--0:04:16	0.9008135795593262
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:02--0:00:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:18--0:04:20	0.9149680733680725
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:03--0:00:04	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9210709929466248
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:10--0:01:12	0.918415904045105
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9097502827644348
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:32--0:00:34	0.9073642492294312
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.9186123609542847
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.9317908883094788
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:16--0:02:18	0.9116045236587524
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:13	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:48--0:03:55	0.9164665341377258
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:09--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:03--0:03:09	0.9103615283966064
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:32--0:00:34	0.9273278713226318
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.945257306098938
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:32--0:01:33	0.9030961990356445
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:40--0:01:44	0.9040896892547607
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.915993332862854
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:31--0:02:35	0.9341508746147156
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:46--0:03:48	0.9026722311973572
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:30--0:04:34	0.9020897150039673
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.9128918051719666
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.9266537427902222
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.9116731286048889
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:12--0:02:16	0.9036206007003784
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:16--0:02:18	0.9450368881225586
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:31--0:02:35	0.9042670726776123
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:50--0:04:53	0.9079592227935791
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:24--0:00:34	0.926609069108963
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:32--0:00:40	0.9412493407726288
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:03--0:03:09	0.9142440855503082
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:40--0:00:56	0.9296419620513916
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.9567046761512756
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:16--0:01:19	0.9049997329711914
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:19--0:01:21	0.9143311381340027
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:21--0:01:23	0.9074976444244385
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:28--0:01:32	0.9196422100067139
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:32--0:01:33	0.907365620136261
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:33--0:01:35	0.9003499746322632
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:35--0:01:40	0.9202228784561157
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:40--0:01:44	0.9069163203239441
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.913905143737793
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:26--0:02:29	0.9002385139465332
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:29--0:02:35	0.9121173918247223
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:09--0:03:11	0.9165009260177612
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:46--0:03:55	0.9201528429985046
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9508175849914551
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:11--0:04:16	0.9073840975761414
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:18--0:04:20	0.9074290990829468
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:30--0:04:34	0.9194190502166748
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:34--0:04:38	0.9069017767906189
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:50--0:04:53	0.9282397031784058
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:32--0:00:34	0.9051931500434875
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.9024497866630554
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:03--0:03:04	0.9170691967010498
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:33--0:03:34	0.9113715887069702
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:34--0:03:35	0.9120787978172302
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:30--0:04:34	0.9015413522720337
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:50--0:04:53	0.9121624827384949
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:22--0:03:26	0.9268877506256104
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9006117582321167
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:23	0.9329496622085571
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:24--0:00:32	0.9156430959701538
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:32--0:00:34	0.9278323650360107
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.921859860420227
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:19--0:01:21	0.9001957178115845
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:40	0.9241019487380981
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.939232349395752
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:01--0:02:05	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:18--0:04:20	0.9311434030532837
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.9025726318359375
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9067139029502869
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:05--0:02:08	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:18--0:04:20	0.9013196229934692
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9181256294250488
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:08--0:02:09	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:18--0:04:20	0.9070767164230347
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:32--0:00:34	0.9184462428092957
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:40	0.9092308878898621
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:56--0:00:58	0.9492024183273315
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:40--0:01:44	0.9078350067138672
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:47--0:01:51	0.9063993096351624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:29--0:02:31	0.9293645620346069
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:31--0:02:35	0.9241117238998413
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:03--0:03:04	0.9120820760726929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:03:09--0:03:11	0.9042782783508301
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:09--0:02:12	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:00--0:04:07	0.9068551063537598
