2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9524058103561401
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:59	0.953760176897049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:08	0.9389392137527466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:34--0:00:40	0.9433306455612183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:46--0:00:51	0.9018795490264893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:00:52--0:00:57	0.9314157962799072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:01--0:01:04	0.9606765508651733
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9738854169845581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9411810636520386
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9631283283233643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:25--0:02:26	0.9166138768196106
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9147515892982483
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.9392168521881104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9064886569976807
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9134271740913391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9413852691650391
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9554204344749451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9402812123298645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9324185252189636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:57	0.919088214635849
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:30	0.9031011164188385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:36	0.9242025017738342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:42	0.9154631793498993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.903944194316864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:25--0:02:46	0.9383415977160136
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:42	0.9324743896722794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.931199312210083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9410467743873596
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:12	0.9345353543758392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.941319078207016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:29	0.9198966920375824
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:42	0.949286699295044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:12	0.9167075951894125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:03:09	0.9336580038070679
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:25	0.9376575946807861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:46	0.9365890026092529
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:03:09	0.9282858073711395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:42	0.9311442971229553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:42	0.9354039311408997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:46	0.9360101123650869
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:40	0.9332288673945835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:42	0.9304446833474296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9199141263961792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:19--0:01:22	0.9029119610786438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9031870365142822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9048291444778442
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9233089089393616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:01:49	0.9068197011947632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:49--0:01:53	0.9023675918579102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:55--0:01:58	0.9124830961227417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.9283027648925781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9621492624282837
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9473512470722198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:03:09	0.9381617158651352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9041969180107117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9643592834472656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9249266982078552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9553175866603851
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9314694404602051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9357387820879618
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9292936325073242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9433413743972778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9065645337104797
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9156979918479919
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9052462577819824
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9686539173126221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9165245890617371
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9363950192928314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9322302639484406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9023441076278687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9204530715942383
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9441211819648743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9599069952964783
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9163438677787781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.913909912109375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9369689226150513
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9258708953857422
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.907681941986084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:30	0.9437789559364319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9118169546127319
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9288644790649414
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9380402266979218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9290762841701508
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9077388048171997
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9209719896316528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9455188512802124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9689130187034607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9488027691841125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9106865525245667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:25	0.9369910359382629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.931806206703186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:13	0.9282563726107279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:40	0.9354642033576965
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.9413190682729086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:30	0.9381645172834396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9796128273010254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9456351399421692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9206911623477936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9095280170440674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9336605668067932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9495013356208801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9346575736999512
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9521294832229614
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:16--0:02:26	0.9180687069892883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:53	0.9238429069519043
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9071934223175049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:12--0:02:16	0.9099826812744141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9301934838294983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9118928909301758
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9170535802841187
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9035793542861938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9231101274490356
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9305077195167542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9340269565582275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:42	0.9300394654273987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.904080331325531
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:46	0.92193603515625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.946407675743103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9232849478721619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9354583024978638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:03:09	0.9199919402599335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:42	0.936801016330719
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9232521057128906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:35	0.9274725914001465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9535259008407593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9354888200759888
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9025658369064331
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9228576421737671
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:40	0.9405498802661896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:46	0.9207123070955276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9115539789199829
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:26--0:02:46	0.9234001636505127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9197267889976501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:29	0.9094530344009399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.913684606552124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9169149398803711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9105818271636963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.910673975944519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:58--0:02:02	0.903900146484375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9022354483604431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9236243367195129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:25	0.9250272512435913
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9091722369194031
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9210330247879028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:57--0:03:09	0.9483935236930847
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9156496524810791
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:36	0.9030913710594177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9190421104431152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9174929857254028
