1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9212538599967957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9344484806060791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9083783030509949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:40	0.9507629573345184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9232013523578644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9404668211936951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:31	0.9052691459655762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:34	0.9259158372879028
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9455639123916626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:43--0:03:58	0.9207857251167297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9435474872589111
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9136170148849487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9090465307235718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9575990438461304
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9477185010910034
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.9636780023574829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.965007483959198
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9025654792785645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:18	0.940778398513794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.905290961265564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9311211109161377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.90790855884552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.920745849609375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9159837961196899
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:05--0:03:08	0.9715487957000732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9112610220909119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9037850499153137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9002091884613037
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9400209784507751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9233108162879944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9513378143310547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9043833017349243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9297604560852051
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9013849496841431
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9268262386322021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9326335191726685
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9668629169464111
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9658940434455872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9489662051200867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:10	0.9445371329784393
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:03:05	0.9395849506060282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:45	0.9267752965291342
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9318091571331024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:45	0.9235966920852661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:04:08	0.9387915730476379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:03:05	0.9358121582439968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9287949204444885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.924504280090332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9133347868919373
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:31	0.9204432666301727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:34	0.9500619471073151
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9387809932231903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:59	0.9359064698219299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9551116824150085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9342807829380035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:03:05	0.9339838709150042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:34	0.9051570892333984
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:47	0.9625331163406372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9489963054656982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9366849064826965
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:24	0.9223451912403107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9104135036468506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9333429336547852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:26	0.9113695621490479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:34	0.947421133518219
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9215158224105835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:20	0.9156840443611145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.93952476978302
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.938813328742981
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9349380731582642
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9247609376907349
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9419304728507996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9436767101287842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9154748916625977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:05	0.9189487993717194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:43	0.928671638170878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:45	0.9546996653079987
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9447002410888672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9448696374893188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9408432245254517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9136397838592529
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:10	0.9424988031387329
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:47	0.9316437095403671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9437964409589767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:33	0.9397726804018021
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:43	0.9461014717817307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:58	0.9315099269151688
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:08	0.9425643533468246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:04:10	0.9525040686130524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:03:05	0.9357655644416809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:43	0.9303505897521973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:03:05	0.9265637298425039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.923419713973999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9344825744628906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:33	0.9436037838459015
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9278683423995971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9342128038406372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9252951145172119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9500493407249451
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:22--0:04:24	0.9029975533485413
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.933680534362793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9349846243858337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9291035532951355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9289761185646057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9460017383098602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9321998000144959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:04:08	0.935018433464898
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9054465293884277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9156684279441833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9456791877746582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9267264604568481
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:33	0.9306220889091492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:03:05	0.9262911932809013
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.929770827293396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9111745357513428
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:22--0:04:24	0.9009404182434082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.923098087310791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9178970754146576
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:05	0.9289798736572266
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9274552762508392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:02	0.9315207203229269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:10	0.9229254722595215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:29	0.9198117057482401
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:04:10	0.9271361231803894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:43	0.9302129507064819
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9557601928710937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:03:05	0.9368757804234823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9239829182624817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9088859558105469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9342032074928284
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.956402063369751
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9077933430671692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.908757746219635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.918323814868927
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9359152317047119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:45	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:24	0.9465555349985758
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9212538599967957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9461039304733276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9190475940704346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9261278510093689
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:47	0.920683965086937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:58	0.9303467273712158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9156696796417236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9247531294822693
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9407007694244385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:02	0.9424954851468405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.928599993387858
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9091722965240479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9328618049621582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9535015821456909
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9163410663604736
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9364372491836548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9432247579097748
