010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:16	0.9480161666870117
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:00--0:01:04	0.9074904322624207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:11	0.9260901212692261
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.908187747001648
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9305645823478699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9170112609863281
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9103724360466003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:55	0.9019261598587036
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9328939914703369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:16--0:02:20	0.9147664308547974
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:33	0.9151723980903625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:34--0:02:43	0.920423150062561
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:51--0:02:58	0.9378685355186462
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:11	0.9242532253265381
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9254405498504639
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:32--0:01:38	0.9344741106033325
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:38--0:02:26	0.9852611886130439
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9060970544815063
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:00:45--0:01:00	0.9083867073059082
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:11	0.9320580959320068
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:11--0:02:15	0.9158996343612671
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9566788673400879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:32--0:02:34	0.9076457023620605
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9206668138504028
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:39	0.9281514883041382
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9204273223876953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9402308464050293
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9422687888145447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9228631258010864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9072626233100891
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:39	0.9047658443450928
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9303256869316101
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9393811225891113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:11	0.9468090534210205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9133637547492981
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9042946100234985
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9392181634902954
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9353107810020447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:39	0.902725875377655
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9188820123672485
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9116747379302979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9241223335266113
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9097127914428711
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:00:45--0:01:00	0.9012568593025208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:41--0:01:46	0.9019646048545837
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9518259167671204
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:11	0.944942831993103
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:11--0:02:15	0.9147752523422241
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:50--0:03:01	0.9078454971313477
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9354897737503052
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:39	0.9328337907791138
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9167184233665466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9493764638900757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:57	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:32--0:02:39	0.9117546379566193
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:01:11	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:50	0.9774538775285085
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:26--0:02:32	0.912233829498291
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:11--0:01:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:43--0:03:01	0.949306458234787
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:32--0:02:34	0.9205769300460815
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9204272031784058
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9205889701843262
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:00:45--0:01:00	0.9077462553977966
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9237186908721924
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:11	0.9108756184577942
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:11--0:02:15	0.9040775299072266
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9206100702285767
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:32--0:02:34	0.9203219413757324
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:50--0:03:01	0.9370734691619873
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:39	0.9373225569725037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9166668653488159
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.931130051612854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:48	0.9735779315233231
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.926264762878418
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9273134469985962
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9129458069801331
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9025880098342896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:06	0.91800457239151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:50--0:03:10	0.9293157756328583
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:00:45--0:01:00	0.9152823090553284
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:26--0:01:32	0.9120621681213379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9169594049453735
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:11--0:02:15	0.9124549627304077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9384520649909973
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:50--0:03:01	0.9027369022369385
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:39	0.9653946161270142
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9131540060043335
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9003365635871887
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9322322607040405
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9173223376274109
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:14--0:03:59	0.9589212983846664
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:03:01	0.9165821274121603
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:00:45--0:01:00	0.9071875214576721
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:26--0:01:32	0.9102203845977783
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.9086421132087708
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:26--0:02:32	0.9006589651107788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9008277058601379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.9174684286117554
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:10--0:03:39	0.9075272679328918
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.929594099521637
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:11	0.9131169319152832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:11--0:02:15	0.9040064811706543
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:26	0.911245584487915
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9119052290916443
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:39--0:03:48	0.926592230796814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:44	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:00--0:00:55	0.9427526659435697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:34--0:00:40	0.9091156125068665
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:40--0:00:44	0.9037431478500366
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:55	0.9310997724533081
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:08	0.9127705693244934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:08--0:02:23	0.9014467000961304
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:23--0:02:27	0.9092766642570496
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:42--0:02:08	0.9015783071517944
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.9063580632209778
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.915314793586731
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:34--0:00:40	0.9128732681274414
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:23--0:02:27	0.9046096801757812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.9104256629943848
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.9166185855865479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:55	0.9066791534423828
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.9302425384521484
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:34--0:00:40	0.9347877502441406
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:40--0:00:44	0.9006288051605225
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:39	0.9107884168624878
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:42--0:01:54	0.9042256474494934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:08	0.9227452278137207
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:23--0:02:27	0.9070786237716675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:57	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:01:01	0.9329428672790527
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:01--0:01:08	0.9028208255767822
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:55--0:01:01	0.9099352359771729
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:11	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:01--0:01:18	0.9302391608556112
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:11--0:01:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:12--0:01:30	0.9313061833381653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:08	0.9046381711959839
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:22--0:00:29	0.9065132141113281
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:34--0:00:40	0.904471755027771
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:55	0.9061247110366821
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:18--0:01:30	0.9214650392532349
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:39	0.9542346596717834
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:42--0:01:54	0.907751202583313
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:08	0.9509133100509644
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	f30a503af68c95032a23557171ed7f788f0df018.flv	0:02:08--0:02:23	0.9004920721054077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:55	0.9050589799880981
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:42--0:02:08	0.9499238431453705
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:23	0.9145161807537079
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	f30a503af68c95032a23557171ed7f788f0df018.flv	0:00:44--0:00:55	0.91277015209198
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:32--0:01:39	0.9182921648025513
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:54--0:02:08	0.9140326380729675
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:08--0:01:30	0.9125062227249146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	f30a503af68c95032a23557171ed7f788f0df018.flv	0:01:01--0:01:08	0.9186199903488159
