010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:22--0:07:26	0.9362772107124329
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:07:07	0.9484369903802872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:05:46--0:05:52	0.9256317019462585
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:48--0:06:54	0.9221386909484863
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:08--0:07:16	0.9365524649620056
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:16	0.9464968045552572
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:07	0.932693362236023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:10--0:06:14	0.923934817314148
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:07:16--0:07:26	0.9572823643684387
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e3e5cae3b58a6338c9a1b13d66b69c9e3d4fc785.flv	0:06:59--0:07:07	0.9210324287414551
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:56	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:04--0:02:04	0.9909802419798714
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.940157949924469
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9388045072555542
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9368928670883179
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:52--0:01:55	0.923037052154541
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9497692584991455
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9313958287239075
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9326491355895996
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:01--0:03:03	0.9255861639976501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.939453125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9377868175506592
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9428631663322449
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9474858045578003
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9343934059143066
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9243350028991699
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9235003590583801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9389094710350037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9419718980789185
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9407662749290466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9221404194831848
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9363934993743896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9356597065925598
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:52--0:01:55	0.921218752861023
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:01--0:03:03	0.9317371845245361
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9225013852119446
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.924352765083313
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:01--0:03:03	0.9228568077087402
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9488255977630615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.9513177275657654
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9426297545433044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9205223917961121
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9509769678115845
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9502226114273071
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.930026113986969
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9437305331230164
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9326420426368713
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9356796741485596
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.928962230682373
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9312936663627625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:24	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:05--0:02:26	0.9764359295368195
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:16--0:03:20	0.9408502578735352
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9214690327644348
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:03--0:03:05	0.9218465089797974
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:26--0:02:34	0.9464373787244161
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:42	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:33--0:02:50	0.9920790791511536
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:58--0:03:01	0.9847333431243896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9271606206893921
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:38--0:01:43	0.938360869884491
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9472238421440125
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9517068862915039
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.9243729114532471
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9241025447845459
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.933903694152832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.9400454759597778
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:38--0:02:43	0.9293086528778076
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.9424155950546265
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:27--0:03:30	0.9222412109375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:10	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:03:20	0.9879527166485786
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:36--0:02:38	0.9817402958869934
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:47--0:01:52	0.9285790920257568
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.947253942489624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:03--0:03:05	0.9253965616226196
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9400389194488525
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.9409160017967224
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:11--0:02:16	0.9271360039710999
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:16--0:03:30	0.9666242897510529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:26--0:01:33	0.9305727481842041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:43--0:01:47	0.9297285676002502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:01:55--0:01:58	0.932909369468689
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:22--0:02:26	0.9239078164100647
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:02:50--0:02:58	0.9213436841964722
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:05--0:03:11	0.9202677011489868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	e89539c5310189d7333610e2a4b57b8648d30af5.flv	0:03:12--0:03:16	0.9254101514816284
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:32--0:02:26	0.9880330959955851
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:10	0.9365194439888
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9386188983917236
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9427542686462402
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9498029947280884
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.920678436756134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.9381378889083862
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9402188062667847
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9422730207443237
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9395067691802979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9474833011627197
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9303354620933533
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9393708109855652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:10	0.941994309425354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9397149085998535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9392201900482178
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9352927207946777
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9210138916969299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:28--0:03:30	0.9249598979949951
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9212000370025635
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9518266916275024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:10	0.947150468826294
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9384641051292419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9259868264198303
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9355012774467468
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.943489670753479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9262576699256897
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9493745565414429
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:25	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:26--0:03:01	0.9783609136939049
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9286905527114868
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9360781311988831
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9277804493904114
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9228071570396423
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.926906943321228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:46--0:03:48	0.937828540802002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:32--0:02:34	0.9242936372756958
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9252500534057617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.9225171208381653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9243557453155518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:26--0:03:28	0.9788762927055359
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.936076283454895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:06--0:02:10	0.931628942489624
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:10--0:02:15	0.9233993887901306
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9520043730735779
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.9351766109466553
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9215931296348572
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9232098460197449
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:19	0.971330483754476
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9378738403320312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9450960159301758
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:50--0:03:00	0.921199381351471
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9422739744186401
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:46	0.9220038652420044
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:54--0:03:59	0.9321739673614502
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:08	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:46	0.9767637423106602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:01:53--0:02:01	0.9226866960525513
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:15--0:02:20	0.9287459850311279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:01--0:03:10	0.9272396564483643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:22--0:02:26	0.9246478080749512
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:19--0:03:26	0.9536530375480652
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:46	0.9496896266937256
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:32--0:03:39	0.9450833201408386
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:23	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:03:40--0:03:59	0.9688748836517334
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:02:39--0:02:43	0.9235179424285889
