2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:30--0:00:46	0.9202961723009745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:14	0.9231282075246176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:02:06	0.9419811144471169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:12	0.9350486397743225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:55	0.9512199759483337
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.9314256906509399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:46	0.9208051264286041
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	0.9115892648696899
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:21	0.9327735155820847
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:32--0:01:55	0.9405992984771728
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:14	0.9192090332508087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:14--0:01:21	0.9423297643661499
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:30	0.9189501802126566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	0.9205567836761475
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9221127033233643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9075345993041992
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:53	0.914573053518931
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:05--0:01:14	0.9091847538948059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:17	0.9308571020762125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:50	0.9323330521583557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:36--0:00:42	0.9129085540771484
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9571551084518433
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:17--0:01:21	0.9147220849990845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:26--0:01:30	0.9462615251541138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:35--0:01:42	0.9242689609527588
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:42--0:01:45	0.9018995761871338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9515889286994934
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	0.9144399166107178
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9306609630584717
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:29	0.9253813028335571
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9012073278427124
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	0.9200191497802734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:02:59	0.9010044932365417
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9346347451210022
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9064258337020874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9240330457687378
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9094647169113159
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:04:00	0.9298431475957235
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	0.9501683712005615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:47--0:03:52	0.9234224557876587
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9041479825973511
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:15	0.909077525138855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:41	0.9404416978359222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:02:58	0.9284277856349945
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:05	0.9273904263973236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:05--0:03:10	0.9267720580101013
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:28	0.9424331486225128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:43	0.9279462993144989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:43--0:03:47	0.933472067117691
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9498085677623749
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:03:58	0.9413095712661743
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:25	0.9197284579277039
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:25--0:02:41	0.9392884373664856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:05	0.9209290742874146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:43	0.9286429087320963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:42	0.927127993106842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:34	0.9265771508216858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:58	0.9399260112217495
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:52	0.9361333250999451
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:04:00	0.9267410295350211
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:00:46--0:00:53	0.9062931537628174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:10--0:01:12	0.9067126512527466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:01:57--0:02:02	0.9251568913459778
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:02--0:02:06	0.9512810707092285
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:06--0:02:08	0.9038094878196716
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9443362951278687
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9085308909416199
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:05	0.9218368132909139
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9532836079597473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:34	0.9305778741836548
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:34--0:03:43	0.9259690642356873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:41	0.9241289496421814
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:07	0.9206736087799072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:34	0.9295686483383179
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:28	0.9423000097274781
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:04:00	0.9329523324966431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.941788911819458
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9328156113624573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9272590676943461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:41	0.9167730212211609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:42	0.9318897247314453
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:03:05	0.9227041900157928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:03:52	0.9551436029947721
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:08--0:02:10	0.9005374908447266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:25	0.9232231676578522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	0.9039711952209473
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	0.9379351735115051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.946640133857727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9354406595230103
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9413547515869141
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:39	0.9156330823898315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.917340874671936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9332472681999207
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	0.9292840957641602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9342198073863983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9045902490615845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:58--0:04:00	0.9057956337928772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9352842569351196
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9198017120361328
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:41	0.9364694356918335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:43	0.9529983103275299
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:47	0.9350008487701416
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9038985967636108
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9205071926116943
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9447893500328064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	0.9087709784507751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.9517986178398132
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9456030428409576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:48	0.9207080403963724
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:28	0.9260038137435913
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:48	0.9237704277038574
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:10--0:03:43	0.9274990439414978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9307541847229004
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.9713866710662842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9119778871536255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.966086745262146
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9336825013160706
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:29	0.914279580116272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9161778688430786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:05	0.928321897983551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9533291459083557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:47	0.9662768840789795
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.927885890007019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:29	0.9075261950492859
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9398787021636963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:10--0:02:15	0.9184398651123047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:15--0:02:16	0.9141162633895874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9170757532119751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:39--0:02:41	0.917364239692688
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9035733938217163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:03:58	0.9077646136283875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:05	0.929654985666275
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:52	0.931581437587738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:52--0:04:00	0.9153224229812622
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:34	0.9298156946897507
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9254885911941528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:28--0:03:34	0.9234387278556824
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:42	0.9258957306543986
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:48--0:02:58	0.9301334619522095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:42--0:03:43	0.9204201102256775
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:29	0.9320163726806641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:58--0:03:05	0.9380702972412109
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:22	0.9207872152328491
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:54--0:04:00	0.9514859318733215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:59--0:03:10	0.9242461721102396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:44--0:03:54	0.9409915010134379
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:41--0:03:05	0.916745126247406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:16--0:02:25	0.9375406503677368
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:02:29--0:02:39	0.9402779340744019
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:07--0:03:10	0.9196491241455078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e8aa839caca7b98a0bf5437db144f23530d39b25.flv	0:03:22--0:03:28	0.9541664123535156
