1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:34	0.9052428007125854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:47	0.9625279903411865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9490209221839905
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9367057085037231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:24	0.9222913980484009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.910476803779602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9333483576774597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:23--0:02:26	0.9113368988037109
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:34	0.947451651096344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9215455055236816
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:20	0.9156439304351807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.939559817314148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9388061761856079
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9349435567855835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9247848987579346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9419609904289246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9436876773834229
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9154528379440308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:05	0.9189848601818085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:43	0.9286810954411825
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:45	0.9547090431054434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9447185099124908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:08	0.9448586702346802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9408546686172485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9134738445281982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:10	0.9424853722254435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:47	0.9316208362579346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9437792003154755
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:33	0.9397570490837097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:43	0.9461004734039307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:58	0.9315006881952286
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:08	0.9425728619098663
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:04:10	0.9524877369403839
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:03:05	0.9357505559921264
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:43	0.9303502082824707
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:03:05	0.9265554348627726
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9233814477920532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9344707131385803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:04	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:33	0.9436149597167969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9278841257095337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9342008829116821
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9252598285675049
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9499087333679199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:22--0:04:24	0.9027580618858337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9336838722229004
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9348963499069214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9290994107723236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9289336204528809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9460531771183014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.9321690559387207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:04:08	0.9350344936052958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9054343104362488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9156664609909058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9456324577331543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9267079830169678
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:33	0.9306344628334046
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:03:05	0.9263055324554443
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:05	0.9297757744789124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.911152184009552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:22--0:04:24	0.9008795022964478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9229921102523804
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.917829692363739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:05	0.9289432168006897
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9273963570594788
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:02	0.9315064152081808
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:10	0.922913670539856
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:29	0.9197892149289449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:04:10	0.9271886199712753
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:24--0:03:43	0.9302185535430908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:10	0.955774450302124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:03:05	0.9368869066238403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9239892363548279
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9088711738586426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9341844320297241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9563721418380737
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.907727837562561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9087723791599274
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9183367490768433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9359246790409088
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:45	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:24	0.9465767012702094
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.921241283416748
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9461153745651245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9190906286239624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9261815547943115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:47	0.9207331240177155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:58	0.9303689748048782
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9158153533935547
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9248251914978027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9407660961151123
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:03:02	0.942539652188619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:04:06	0.9286781549453735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:05--0:02:12	0.9091619849205017
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9329462051391602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9535281658172607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9163661003112793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9364139437675476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:31--0:02:37	0.9432376623153687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:40	0.9422200322151184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:55	0.9364258944988251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:20	0.9122908413410187
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:18--0:03:24	0.9323463141918182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:43	0.9537354111671448
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:59	0.9272199869155884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9697535037994385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.951680064201355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9729369282722473
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9478880167007446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9362118244171143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9162817597389221
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:18--0:04:22	0.9169204235076904
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9271091222763062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9546542763710022
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:10--0:04:16	0.9533751010894775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.922492504119873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9118980765342712
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:37--0:02:40	0.9533206820487976
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:47	0.9265182018280029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9086976051330566
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:55--0:03:02	0.9248183965682983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:02--0:03:05	0.9384403228759766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:06--0:03:08	0.9114309549331665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:10--0:03:12	0.9002392292022705
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.904424250125885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:20--0:03:24	0.9318188428878784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9213343858718872
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:33--0:03:34	0.901045560836792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9239696264266968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:38--0:03:43	0.9078946113586426
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9139276742935181
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:58--0:03:59	0.9370152950286865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.9310347437858582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:22--0:04:24	0.9557250738143921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9101998209953308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:03:05	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:22--0:04:45	0.95486980676651
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.907495379447937
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:10--0:04:16	0.9149775505065918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9342341423034668
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:29--0:04:30	0.9025652408599854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:35--0:04:40	0.9160891771316528
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:34--0:02:37	0.9268394708633423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:40--0:02:47	0.9078041315078735
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:02:47--0:02:55	0.9106346368789673
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:16--0:03:18	0.9112353324890137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:31--0:03:33	0.9146307706832886
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:34--0:03:38	0.9327778816223145
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:45--0:03:58	0.9166436791419983
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:03:59--0:04:06	0.9325982332229614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:06--0:04:08	0.922308087348938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:08--0:04:10	0.9301457405090332
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:16--0:04:18	0.9113351106643677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:24--0:04:29	0.9383800029754639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:04:30--0:04:34	0.9172183275222778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	e7d95916555f9a89b377a0e9f94087416c8f9914.flv	0:01:29--0:01:34	0.91436767578125
