2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:33--0:03:36	0.9036425948143005
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9256986677646637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:39	0.9247237245241801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9052937030792236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9169086217880249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9095935225486755
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9442514181137085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9035281538963318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:48	0.9310476779937744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9399809837341309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9027236104011536
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.9012030363082886
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.901776134967804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:39	0.9249883890151978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:33	0.9345733076334
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9071934223175049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9178880453109741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9042552709579468
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9117741584777832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9415468573570251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:26	0.9132159948348999
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:30	0.9087336957454681
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9145877361297607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9281137585639954
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9092397093772888
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9185091853141785
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9125964641571045
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:46--0:02:47	0.9140125513076782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9186018705368042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:53--0:02:54	0.9035793542861938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9282639026641846
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:17--0:03:18	0.9057220816612244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9305077195167542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9364537596702576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:47--0:02:53	0.9181956350803375
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9192670285701752
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:40--0:03:42	0.9140664339065552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:33--0:03:40	0.9230360190073649
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:40	0.9396053999662399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9144831299781799
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9104613661766052
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9019947052001953
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:55	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9345479011535645
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9050048589706421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9182167053222656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9258995056152344
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9226397275924683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.957730770111084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9002324342727661
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.913021445274353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9113627076148987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9596874117851257
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9286617040634155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9232521057128906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9250142574310303
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9199039936065674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9395884275436401
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9496805667877197
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9401470422744751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9160285592079163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:15--0:03:17	0.9002551436424255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9083238244056702
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:26	0.9166329503059387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:58	0.92637500166893
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9410001933574677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:21--0:02:24	0.9175127744674683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9088646769523621
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:29--0:02:31	0.9179521203041077
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9120516777038574
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9175552725791931
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9055269956588745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9117547273635864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9050627946853638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:15--0:03:17	0.9005979299545288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:30--0:03:31	0.9170531034469604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.934503436088562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:41--0:03:42	0.9288589954376221
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9192598164081573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9084237813949585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9206736087799072
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9142379760742188
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9059711694717407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:36	0.9178171157836914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:13--0:01:16	0.9105818271636963
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.910673975944519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9178382158279419
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:02--0:02:03	0.9022354483604431
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:03--0:02:12	0.9236243367195129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9213858246803284
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:36	0.9163748621940613
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9217067956924438
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9245957136154175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9222689867019653
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9384168386459351
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:04--0:03:08	0.9142497777938843
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9091678857803345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9044610261917114
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:32--0:01:36	0.9190421104431152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9174929857254028
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:47--0:01:49	0.905465841293335
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9446725845336914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:35--0:02:36	0.9016016721725464
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9284204840660095
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:39--0:02:40	0.902042031288147
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.929287314414978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9230214357376099
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.936464786529541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.9034968614578247
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9041684865951538
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9160871505737305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9111267924308777
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:22--0:01:29	0.916962206363678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:44--0:01:47	0.9129412770271301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.9294247627258301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9143809080123901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9185489416122437
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9217284917831421
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:04--0:03:08	0.9081755876541138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9446949362754822
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9286642670631409
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:31--0:03:33	0.9078254103660583
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9216444492340088
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:33--0:03:36	0.9197872281074524
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:40	0.9219492971897125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.92291259765625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.914242148399353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.910478949546814
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.908336877822876
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9363391995429993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:13--0:03:15	0.9128410816192627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:18--0:02:20	0.9318070411682129
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9063330888748169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9168568849563599
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9245398640632629
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:29--0:03:30	0.9111315011978149
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:01:57--0:02:02	0.9029173254966736
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:13--0:02:16	0.902673602104187
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:28--0:02:29	0.9137294292449951
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:31--0:02:35	0.9056689739227295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:36--0:02:39	0.9327329993247986
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:40--0:02:44	0.9239420890808105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:48--0:02:53	0.9310028553009033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:54--0:02:57	0.9053293466567993
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9101543426513672
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:18--0:03:29	0.9498165845870972
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:34--0:03:36	0.9292901754379272
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:36--0:03:40	0.9160779118537903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:02:58--0:03:04	0.9027521014213562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	e2adc784b83446ae775f698b9d17c9fd392b2f75.flv	0:03:09--0:03:13	0.9051412343978882
